timestamp,person_id,x_gt,y_gt
43.65,personFlow1.9,268.998,187.783
43.7,personFlow1.4,279.811,188.613
43.7,personFlow1.5,282.562,187.978
43.7,personFlow1.6,274.702,188.604
43.7,personFlow1.7,273,188.601
43.7,personFlow1.8,267.307,188.32
43.7,personFlow1.9,269.073,187.788
43.75,personFlow1.4,279.87,188.613
43.75,personFlow1.5,282.636,187.979
43.75,personFlow1.6,274.761,188.604
43.75,personFlow1.7,273.069,188.601
43.75,personFlow1.8,267.364,188.324
43.75,personFlow1.9,269.147,187.793
43.8,personFlow1.4,279.932,188.614
43.8,personFlow1.5,282.706,187.979
43.8,personFlow1.6,274.821,188.604
43.8,personFlow1.7,273.134,188.601
43.8,personFlow1.8,267.416,188.327
43.8,personFlow1.9,269.21,187.796
43.85,personFlow1.4,279.986,188.614
43.85,personFlow1.5,282.782,187.979
43.85,personFlow1.6,274.886,188.604
43.85,personFlow1.7,273.201,188.601
43.85,personFlow1.8,267.47,188.33
43.85,personFlow1.9,269.281,187.801
43.9,personFlow1.4,280.042,188.614
43.9,personFlow1.5,282.858,187.979
43.9,personFlow1.6,274.946,188.604
43.9,personFlow1.7,273.258,188.601
43.9,personFlow1.8,267.527,188.334
43.9,personFlow1.9,269.352,187.805
43.95,personFlow1.4,280.101,188.614
43.95,personFlow1.5,282.921,187.979
43.95,personFlow1.6,275.003,188.604
43.95,personFlow1.7,273.318,188.601
43.95,personFlow1.8,267.581,188.337
43.95,personFlow1.9,269.418,187.809
44,personFlow1.4,280.151,188.614
44,personFlow1.5,282.993,187.979
44,personFlow1.6,275.06,188.605
44,personFlow1.7,273.375,188.601
44,personFlow1.8,267.639,188.341
44,personFlow1.9,269.492,187.814
44.05,personFlow1.4,280.209,188.614
44.05,personFlow1.5,283.059,187.979
44.05,personFlow1.6,275.117,188.605
44.05,personFlow1.7,273.437,188.602
44.05,personFlow1.8,267.688,188.344
44.05,personFlow1.9,269.559,187.818
44.1,personFlow1.4,280.271,188.614
44.1,personFlow1.5,283.124,187.979
44.1,personFlow1.6,275.183,188.605
44.1,personFlow1.7,273.503,188.602
44.1,personFlow1.8,267.739,188.347
44.1,personFlow1.9,269.624,187.822
44.15,personFlow1.4,280.325,188.614
44.15,personFlow1.5,283.19,187.98
44.15,personFlow1.6,275.238,188.605
44.15,personFlow1.7,273.565,188.602
44.15,personFlow1.8,267.797,188.35
44.15,personFlow1.9,269.686,187.826
44.2,personFlow1.4,280.382,188.614
44.2,personFlow1.5,283.257,187.98
44.2,personFlow1.6,275.296,188.605
44.2,personFlow1.7,273.628,188.602
44.2,personFlow1.8,267.847,188.354
44.2,personFlow1.9,269.752,187.83
44.25,personFlow1.4,280.437,188.615
44.25,personFlow1.5,283.335,187.98
44.25,personFlow1.6,275.362,188.605
44.25,personFlow1.7,273.693,188.602
44.25,personFlow1.8,267.899,188.357
44.25,personFlow1.9,269.813,187.834
44.3,personFlow1.4,280.499,188.615
44.3,personFlow1.5,283.173,188.045
44.3,personFlow1.6,275.427,188.605
44.3,personFlow1.7,273.75,188.602
44.3,personFlow1.8,267.955,188.36
44.3,personFlow1.9,269.877,187.838
44.35,personFlow1.4,280.551,188.615
44.35,personFlow1.5,283.233,188.006
44.35,personFlow1.6,275.486,188.605
44.35,personFlow1.7,273.813,188.602
44.35,personFlow1.8,268.01,188.364
44.35,personFlow1.9,269.943,187.842
44.4,personFlow1.4,280.605,188.615
44.4,personFlow1.5,283.286,187.971
44.4,personFlow1.6,275.546,188.605
44.4,personFlow1.7,273.873,188.602
44.4,personFlow1.8,268.069,188.367
44.4,personFlow1.9,270.017,187.846
44.45,personFlow1.4,280.655,188.615
44.45,personFlow1.5,283.349,187.931
44.45,personFlow1.6,275.601,188.606
44.45,personFlow1.7,273.941,188.603
44.45,personFlow1.8,268.125,188.371
44.45,personFlow1.9,270.086,187.851
44.5,personFlow1.4,280.712,188.615
44.5,personFlow1.5,283.41,187.891
44.5,personFlow1.6,275.666,188.606
44.5,personFlow1.7,274,188.603
44.5,personFlow1.8,268.175,188.374
44.5,personFlow1.9,270.148,187.854
44.55,personFlow1.4,280.77,188.615
44.55,personFlow1.5,283.465,187.856
44.55,personFlow1.6,275.72,188.606
44.55,personFlow1.7,274.065,188.603
44.55,personFlow1.8,268.23,188.377
44.55,personFlow1.9,270.213,187.858
44.6,personFlow1.4,280.821,188.615
44.6,personFlow1.5,283.53,187.813
44.6,personFlow1.6,275.784,188.606
44.6,personFlow1.7,274.124,188.603
44.6,personFlow1.8,268.278,188.38
44.6,personFlow1.9,270.28,187.863
44.65,personFlow1.4,280.875,188.615
44.65,personFlow1.5,283.584,187.779
44.65,personFlow1.6,275.841,188.606
44.65,personFlow1.7,274.185,188.603
44.65,personFlow1.8,268.334,188.384
44.65,personFlow1.9,270.344,187.867
44.7,personFlow1.4,280.928,188.615
44.7,personFlow1.5,283.637,187.744
44.7,personFlow1.6,275.906,188.606
44.7,personFlow1.7,274.246,188.603
44.7,personFlow1.8,268.391,188.387
44.7,personFlow1.9,270.418,187.871
44.75,personFlow1.4,280.981,188.616
44.75,personFlow1.5,283.701,187.703
44.75,personFlow1.6,275.968,188.606
44.75,personFlow1.7,274.305,188.603
44.75,personFlow1.8,268.439,188.39
44.75,personFlow1.9,270.481,187.875
44.8,personFlow1.4,281.039,188.616
44.8,personFlow1.5,283.766,187.661
44.8,personFlow1.6,276.031,188.606
44.8,personFlow1.7,274.369,188.603
44.8,personFlow1.8,268.496,188.394
44.8,personFlow1.9,270.551,187.879
44.85,personFlow1.4,281.1,188.616
44.85,personFlow1.5,283.83,187.619
44.85,personFlow1.6,276.093,188.607
44.85,personFlow1.7,274.428,188.603
44.85,personFlow1.8,268.553,188.397
44.85,personFlow1.9,270.612,187.883
44.9,personFlow1.4,281.158,188.616
44.9,personFlow1.5,283.89,187.58
44.9,personFlow1.6,276.156,188.607
44.9,personFlow1.7,274.498,188.604
44.9,personFlow1.8,268.602,188.4
44.9,personFlow1.9,270.676,187.887
44.95,personFlow1.4,281.217,188.616
44.95,personFlow1.5,283.953,187.54
44.95,personFlow1.6,276.218,188.607
44.95,personFlow1.7,274.556,188.604
44.95,personFlow1.8,268.653,188.403
44.95,personFlow1.9,270.745,187.891
45,personFlow1.4,281.27,188.616
45,personFlow1.5,284.013,187.501
45,personFlow1.6,276.284,188.607
45,personFlow1.7,274.613,188.604
45,personFlow1.8,268.705,188.406
45,personFlow1.9,270.82,187.896
45.05,personFlow1.4,281.33,188.616
45.05,personFlow1.5,284.068,187.465
45.05,personFlow1.6,276.345,188.607
45.05,personFlow1.7,274.67,188.604
45.05,personFlow1.8,268.761,188.41
45.05,personFlow1.9,270.881,187.9
45.1,personFlow1.4,281.391,188.616
45.1,personFlow1.5,284.13,187.425
45.1,personFlow1.6,276.403,188.607
45.1,personFlow1.7,274.732,188.604
45.1,personFlow1.8,268.814,188.413
45.1,personFlow1.9,270.942,187.904
45.15,personFlow1.4,281.443,188.616
45.15,personFlow1.5,284.193,187.384
45.15,personFlow1.6,276.464,188.607
45.15,personFlow1.7,274.798,188.604
45.15,personFlow1.8,268.869,188.417
45.15,personFlow1.9,271.005,187.907
45.2,personFlow1.4,281.498,188.616
45.2,personFlow1.5,284.253,187.345
45.2,personFlow1.6,276.523,188.607
45.2,personFlow1.7,274.865,188.604
45.2,personFlow1.8,268.925,188.42
45.2,personFlow1.9,271.068,187.911
45.25,personFlow1.4,281.556,188.617
45.25,personFlow1.5,284.308,187.31
45.25,personFlow1.6,276.582,188.607
45.25,personFlow1.7,274.927,188.604
45.25,personFlow1.8,268.974,188.423
45.25,personFlow1.9,271.142,187.916
45.3,personFlow1.4,281.61,188.617
45.3,personFlow1.5,284.369,187.27
45.3,personFlow1.6,276.636,188.608
45.3,personFlow1.7,274.993,188.604
45.3,personFlow1.8,269.022,188.426
45.3,personFlow1.9,271.203,187.92
45.35,personFlow1.4,281.671,188.617
45.35,personFlow1.5,284.428,187.232
45.35,personFlow1.6,276.691,188.608
45.35,personFlow1.7,275.062,188.605
45.35,personFlow1.8,269.077,188.43
45.35,personFlow1.9,271.275,187.924
45.4,personFlow1.4,281.722,188.617
45.4,personFlow1.5,284.485,187.195
45.4,personFlow1.6,276.749,188.608
45.4,personFlow1.7,275.129,188.605
45.4,personFlow1.8,269.131,188.433
45.4,personFlow1.9,271.342,187.928
45.45,personFlow1.4,281.778,188.617
45.45,personFlow1.5,284.548,187.154
45.45,personFlow1.6,276.812,188.608
45.45,personFlow1.7,275.195,188.605
45.45,personFlow1.8,269.18,188.436
45.45,personFlow1.9,271.406,187.932
45.5,personFlow1.4,281.829,188.617
45.5,personFlow1.5,284.608,187.115
45.5,personFlow1.6,276.871,188.608
45.5,personFlow1.7,275.264,188.605
45.5,personFlow1.8,269.228,188.439
45.5,personFlow1.9,271.478,187.937
45.55,personFlow1.4,281.879,188.617
45.55,personFlow1.5,284.668,187.077
45.55,personFlow1.6,276.937,188.608
45.55,personFlow1.7,275.324,188.605
45.55,personFlow1.8,269.28,188.442
45.55,personFlow1.9,271.549,187.941
45.6,personFlow1.4,281.929,188.617
45.6,personFlow1.5,284.729,187.037
45.6,personFlow1.6,277.003,188.608
45.6,personFlow1.7,275.391,188.605
45.6,personFlow1.8,269.33,188.445
45.6,personFlow1.9,271.62,187.945
45.65,personFlow1.4,281.981,188.617
45.65,personFlow1.6,277.064,188.608
45.65,personFlow1.7,275.459,188.605
45.65,personFlow1.8,269.382,188.448
45.65,personFlow1.9,271.688,187.95
45.7,personFlow1.4,282.034,188.617
45.7,personFlow1.6,277.122,188.608
45.7,personFlow1.7,275.528,188.605
45.7,personFlow1.8,269.437,188.452
45.7,personFlow1.9,271.758,187.954
45.75,personFlow1.4,282.086,188.618
45.75,personFlow1.6,277.176,188.609
45.75,personFlow1.7,275.59,188.606
45.75,personFlow1.8,269.494,188.455
45.75,personFlow1.9,271.83,187.958
45.8,personFlow1.4,282.145,188.618
45.8,personFlow1.6,277.241,188.609
45.8,personFlow1.7,275.655,188.606
45.8,personFlow1.8,269.543,188.458
45.8,personFlow1.9,271.872,187.959
45.85,personFlow1.4,282.204,188.618
45.85,personFlow1.6,277.304,188.609
45.85,personFlow1.7,275.713,188.606
45.85,personFlow1.8,269.6,188.462
45.85,personFlow1.9,271.945,187.959
45.9,personFlow1.4,282.256,188.618
45.9,personFlow1.6,277.365,188.609
45.9,personFlow1.7,275.77,188.606
45.9,personFlow1.8,269.657,188.465
45.9,personFlow1.9,272.015,187.959
45.95,personFlow1.4,282.307,188.618
45.95,personFlow1.6,277.428,188.609
45.95,personFlow1.7,275.834,188.606
45.95,personFlow1.8,269.714,188.469
45.95,personFlow1.9,272.083,187.959
46,personFlow1.4,282.36,188.618
46,personFlow1.6,277.492,188.609
46,personFlow1.7,275.901,188.606
46,personFlow1.8,269.771,188.472
46,personFlow1.9,272.148,187.959
46.05,personFlow1.4,282.416,188.618
46.05,personFlow1.6,277.549,188.609
46.05,personFlow1.7,275.968,188.606
46.05,personFlow1.8,269.822,188.476
46.05,personFlow1.9,272.21,187.959
46.1,personFlow1.4,282.466,188.618
46.1,personFlow1.6,277.61,188.609
46.1,personFlow1.7,276.038,188.606
46.1,personFlow1.8,269.87,188.479
46.1,personFlow1.9,272.273,187.959
46.15,personFlow1.4,282.519,188.618
46.15,personFlow1.6,277.672,188.609
46.15,personFlow1.7,276.101,188.607
46.15,personFlow1.8,269.929,188.482
46.15,personFlow1.9,272.34,187.96
46.2,personFlow1.4,282.575,188.618
46.2,personFlow1.6,277.733,188.61
46.2,personFlow1.7,276.168,188.607
46.2,personFlow1.8,269.985,188.486
46.2,personFlow1.9,272.412,187.96
46.25,personFlow1.4,282.626,188.619
46.25,personFlow1.6,277.796,188.61
46.25,personFlow1.7,276.225,188.607
46.25,personFlow1.8,270.041,188.489
46.25,personFlow1.9,272.477,187.96
46.3,personFlow1.4,282.681,188.619
46.3,personFlow1.6,277.854,188.61
46.3,personFlow1.7,276.291,188.607
46.3,personFlow1.8,270.099,188.493
46.3,personFlow1.9,272.543,187.96
46.35,personFlow1.4,282.732,188.619
46.35,personFlow1.6,277.909,188.61
46.35,personFlow1.7,276.35,188.607
46.35,personFlow1.8,270.152,188.496
46.35,personFlow1.9,272.618,187.96
46.4,personFlow1.4,282.786,188.619
46.4,personFlow1.6,277.97,188.61
46.4,personFlow1.7,276.407,188.607
46.4,personFlow1.8,270.208,188.499
46.4,personFlow1.9,272.69,187.96
46.45,personFlow1.4,282.836,188.619
46.45,personFlow1.6,278.031,188.61
46.45,personFlow1.7,276.476,188.607
46.45,personFlow1.8,270.262,188.503
46.45,personFlow1.9,272.771,187.96
46.5,personFlow1.4,282.896,188.619
46.5,personFlow1.6,278.094,188.61
46.5,personFlow1.7,276.536,188.607
46.5,personFlow1.8,270.31,188.506
46.5,personFlow1.9,272.845,187.961
46.55,personFlow1.4,282.948,188.619
46.55,personFlow1.6,278.154,188.61
46.55,personFlow1.7,276.599,188.607
46.55,personFlow1.8,270.363,188.509
46.55,personFlow1.9,272.919,187.961
46.6,personFlow1.4,283.002,188.619
46.6,personFlow1.6,278.211,188.61
46.6,personFlow1.7,276.664,188.608
46.6,personFlow1.8,270.414,188.512
46.6,personFlow1.9,272.988,187.961
46.65,personFlow1.4,283.059,188.619
46.65,personFlow1.6,278.268,188.611
46.65,personFlow1.7,276.723,188.608
46.65,personFlow1.8,270.467,188.515
46.65,personFlow1.9,273.068,187.961
46.7,personFlow1.4,283.113,188.619
46.7,personFlow1.6,278.327,188.611
46.7,personFlow1.7,276.781,188.608
46.7,personFlow1.8,270.525,188.519
46.7,personFlow1.9,273.144,187.961
46.75,personFlow1.4,283.164,188.62
46.75,personFlow1.6,278.381,188.611
46.75,personFlow1.7,276.845,188.608
46.75,personFlow1.8,270.579,188.522
46.75,personFlow1.9,273.211,187.961
46.8,personFlow1.4,283.219,188.62
46.8,personFlow1.6,278.444,188.611
46.8,personFlow1.7,276.906,188.608
46.8,personFlow1.8,270.634,188.526
46.8,personFlow1.9,273.276,187.961
46.85,personFlow1.4,283.279,188.62
46.85,personFlow1.6,278.501,188.611
46.85,personFlow1.7,276.966,188.608
46.85,personFlow1.8,270.692,188.529
46.85,personFlow1.9,273.357,187.961
46.9,personFlow1.4,283.334,188.62
46.9,personFlow1.6,278.564,188.611
46.9,personFlow1.7,277.036,188.608
46.9,personFlow1.8,270.745,188.533
46.9,personFlow1.9,273.431,187.962
46.95,personFlow1.4,283.39,188.62
46.95,personFlow1.6,278.626,188.611
46.95,personFlow1.7,277.102,188.608
46.95,personFlow1.8,270.795,188.536
46.95,personFlow1.9,273.509,187.962
47,personFlow1.4,283.55,188.563
47,personFlow1.6,278.685,188.611
47,personFlow1.7,277.166,188.608
47,personFlow1.8,270.85,188.539
47,personFlow1.9,273.583,187.962
47.05,personFlow1.4,283.6,188.53
47.05,personFlow1.6,278.745,188.611
47.05,personFlow1.7,277.23,188.609
47.05,personFlow1.8,270.905,188.542
47.05,personFlow1.9,273.662,187.962
47.1,personFlow1.4,283.651,188.498
47.1,personFlow1.6,278.806,188.612
47.1,personFlow1.7,277.293,188.609
47.1,personFlow1.8,270.96,188.546
47.1,personFlow1.9,273.737,187.962
47.15,personFlow1.4,283.701,188.465
47.15,personFlow1.6,278.866,188.612
47.15,personFlow1.7,277.352,188.609
47.15,personFlow1.8,271.011,188.549
47.15,personFlow1.9,273.812,187.962
47.2,personFlow1.4,283.753,188.432
47.2,personFlow1.6,278.922,188.612
47.2,personFlow1.7,277.415,188.609
47.2,personFlow1.8,271.07,188.553
47.2,personFlow1.9,273.889,187.962
47.25,personFlow1.4,283.798,188.403
47.25,personFlow1.6,278.984,188.612
47.25,personFlow1.7,277.48,188.609
47.25,personFlow1.8,271.118,188.556
47.25,personFlow1.9,273.967,187.963
47.3,personFlow1.4,283.842,188.374
47.3,personFlow1.6,279.046,188.612
47.3,personFlow1.7,277.549,188.609
47.3,personFlow1.8,271.173,188.559
47.3,personFlow1.9,274.046,187.963
47.35,personFlow1.4,283.884,188.347
47.35,personFlow1.6,279.112,188.612
47.35,personFlow1.7,277.61,188.609
47.35,personFlow1.8,271.227,188.562
47.35,personFlow1.9,274.117,187.963
47.4,personFlow1.4,283.931,188.316
47.4,personFlow1.6,279.173,188.612
47.4,personFlow1.7,277.668,188.609
47.4,personFlow1.8,271.285,188.566
47.4,personFlow1.9,274.186,187.963
47.45,personFlow1.4,283.976,188.287
47.45,personFlow1.6,279.238,188.612
47.45,personFlow1.7,277.726,188.61
47.45,personFlow1.8,271.336,188.569
47.45,personFlow1.9,274.257,187.963
47.5,personFlow1.4,284.021,188.258
47.5,personFlow1.6,279.299,188.612
47.5,personFlow1.7,277.787,188.61
47.5,personFlow1.8,271.392,188.573
47.5,personFlow1.9,274.327,187.963
47.55,personFlow1.4,284.071,188.226
47.55,personFlow1.6,279.358,188.613
47.55,personFlow1.7,277.846,188.61
47.55,personFlow1.8,271.441,188.576
47.55,personFlow1.9,274.393,187.963
47.6,personFlow1.4,284.114,188.198
47.6,personFlow1.6,279.412,188.613
47.6,personFlow1.7,277.914,188.61
47.6,personFlow1.8,271.491,188.579
47.6,personFlow1.9,274.475,187.964
47.65,personFlow1.4,284.16,188.168
47.65,personFlow1.6,279.468,188.613
47.65,personFlow1.7,277.981,188.61
47.65,personFlow1.8,271.549,188.582
47.65,personFlow1.9,274.554,187.964
47.7,personFlow1.4,284.204,188.14
47.7,personFlow1.6,279.533,188.613
47.7,personFlow1.7,278.039,188.61
47.7,personFlow1.8,271.602,188.586
47.7,personFlow1.9,274.631,187.964
47.75,personFlow1.4,284.248,188.111
47.75,personFlow1.6,279.596,188.613
47.75,personFlow1.7,278.109,188.61
47.75,personFlow1.8,271.658,188.589
47.75,personFlow1.9,274.699,187.964
47.8,personFlow1.4,284.291,188.083
47.8,personFlow1.6,279.655,188.613
47.8,personFlow1.7,278.168,188.61
47.8,personFlow1.8,271.715,188.593
47.8,personFlow1.9,274.774,187.964
47.85,personFlow1.4,284.334,188.055
47.85,personFlow1.6,279.716,188.613
47.85,personFlow1.7,278.234,188.61
47.85,personFlow1.8,271.769,188.596
47.85,personFlow1.9,274.85,187.964
47.9,personFlow1.4,284.381,188.025
47.9,personFlow1.6,279.772,188.613
47.9,personFlow1.7,278.293,188.611
47.9,personFlow1.8,271.834,188.599
47.9,personFlow1.9,274.932,187.964
47.95,personFlow1.4,284.425,187.996
47.95,personFlow1.6,279.835,188.613
47.95,personFlow1.7,278.352,188.611
47.95,personFlow1.8,271.889,188.599
47.95,personFlow1.9,275.01,187.965
48,personFlow1.4,284.472,187.966
48,personFlow1.6,279.891,188.614
48,personFlow1.7,278.416,188.611
48,personFlow1.8,271.943,188.599
48,personFlow1.9,275.088,187.965
48.05,personFlow1.4,284.521,187.934
48.05,personFlow1.6,279.953,188.614
48.05,personFlow1.7,278.484,188.611
48.05,personFlow1.8,271.995,188.599
48.05,personFlow1.9,275.164,187.965
48.1,personFlow1.4,284.57,187.903
48.1,personFlow1.6,280.018,188.614
48.1,personFlow1.7,278.55,188.611
48.1,personFlow1.8,272.053,188.599
48.1,personFlow1.9,275.24,187.965
48.15,personFlow1.4,284.622,187.869
48.15,personFlow1.6,280.072,188.614
48.15,personFlow1.7,278.617,188.611
48.15,personFlow1.8,272.104,188.599
48.15,personFlow1.9,275.308,187.965
48.2,personFlow1.4,284.672,187.837
48.2,personFlow1.6,280.131,188.614
48.2,personFlow1.7,278.678,188.611
48.2,personFlow1.8,272.161,188.599
48.2,personFlow1.9,275.389,187.965
48.25,personFlow1.4,284.724,187.803
48.25,personFlow1.6,280.187,188.614
48.25,personFlow1.7,278.736,188.611
48.25,personFlow1.8,272.219,188.599
48.25,personFlow1.9,275.454,187.965
48.3,personFlow1.4,284.775,187.77
48.3,personFlow1.6,280.241,188.614
48.3,personFlow1.7,278.803,188.612
48.3,personFlow1.8,272.278,188.599
48.3,personFlow1.9,275.521,187.965
48.35,personFlow1.4,284.823,187.739
48.35,personFlow1.6,280.303,188.614
48.35,personFlow1.7,278.864,188.612
48.35,personFlow1.8,272.333,188.6
48.35,personFlow1.9,275.594,187.966
48.4,personFlow1.4,284.868,187.71
48.4,personFlow1.6,280.368,188.614
48.4,personFlow1.7,278.923,188.612
48.4,personFlow1.8,272.386,188.6
48.4,personFlow1.9,275.665,187.966
48.45,personFlow1.4,284.916,187.679
48.45,personFlow1.6,280.431,188.615
48.45,personFlow1.7,278.979,188.612
48.45,personFlow1.8,272.442,188.6
48.45,personFlow1.9,275.743,187.966
48.5,personFlow1.4,284.961,187.65
48.5,personFlow1.6,280.492,188.615
48.5,personFlow1.7,279.049,188.612
48.5,personFlow1.8,272.495,188.6
48.5,personFlow1.9,275.821,187.966
48.55,personFlow1.4,285.01,187.618
48.55,personFlow1.6,280.553,188.615
48.55,personFlow1.7,279.107,188.612
48.55,personFlow1.8,272.543,188.6
48.55,personFlow1.9,275.898,187.966
48.6,personFlow1.4,285.058,187.586
48.6,personFlow1.6,280.616,188.615
48.6,personFlow1.7,279.163,188.612
48.6,personFlow1.8,272.597,188.6
48.6,personFlow1.9,275.964,187.966
48.65,personFlow1.6,280.681,188.615
48.65,personFlow1.7,279.22,188.612
48.65,personFlow1.8,272.653,188.6
48.65,personFlow1.9,276.034,187.966
48.7,personFlow1.6,280.736,188.615
48.7,personFlow1.7,279.281,188.612
48.7,personFlow1.8,272.708,188.6
48.7,personFlow1.9,276.101,187.967
48.75,personFlow1.6,280.792,188.615
48.75,personFlow1.7,279.339,188.613
48.75,personFlow1.8,272.762,188.6
48.75,personFlow1.9,276.18,187.967
48.8,personFlow1.6,280.848,188.615
48.8,personFlow1.7,279.398,188.613
48.8,personFlow1.8,272.814,188.6
48.8,personFlow1.9,276.249,187.967
48.85,personFlow1.6,280.912,188.615
48.85,personFlow1.7,279.463,188.613
48.85,personFlow1.8,272.869,188.601
48.85,personFlow1.9,276.318,187.967
48.9,personFlow1.6,280.971,188.616
48.9,personFlow1.7,279.53,188.613
48.9,personFlow1.8,272.923,188.601
48.9,personFlow1.9,276.399,187.967
48.95,personFlow1.6,281.031,188.616
48.95,personFlow1.7,279.597,188.613
48.95,personFlow1.8,272.984,188.601
48.95,personFlow1.9,276.468,187.967
49,personFlow1.6,281.097,188.616
49,personFlow1.7,279.659,188.613
49,personFlow1.8,273.045,188.601
49,personFlow1.9,276.539,187.967
49.05,personFlow1.6,281.157,188.616
49.05,personFlow1.7,279.72,188.613
49.05,personFlow1.8,273.105,188.601
49.05,personFlow1.9,276.612,187.967
49.1,personFlow1.6,281.222,188.616
49.1,personFlow1.7,279.781,188.613
49.1,personFlow1.8,273.164,188.601
49.1,personFlow1.9,276.691,187.968
49.15,personFlow1.6,281.281,188.616
49.15,personFlow1.7,279.842,188.613
49.15,personFlow1.8,273.22,188.601
49.15,personFlow1.9,276.769,187.968
49.2,personFlow1.6,281.337,188.616
49.2,personFlow1.7,279.907,188.614
49.2,personFlow1.8,273.275,188.601
49.2,personFlow1.9,276.839,187.968
