timestamp,person_id,x_gt,y_gt
75.75,personFlow1.8,267.378,188.324
75.75,personFlow1.9,267.091,184.58
75.8,personFlow1.6,284.51,187.942
75.8,personFlow1.7,277.941,188.61
75.8,personFlow1.8,267.429,188.328
75.8,personFlow1.9,267.061,184.642
75.85,personFlow1.6,284.555,187.912
75.85,personFlow1.7,277.997,188.61
75.85,personFlow1.8,267.478,188.331
75.85,personFlow1.9,267.031,184.714
75.9,personFlow1.6,284.605,187.88
75.9,personFlow1.7,278.067,188.61
75.9,personFlow1.8,267.537,188.334
75.9,personFlow1.9,267.001,184.784
75.95,personFlow1.6,284.655,187.848
75.95,personFlow1.7,278.133,188.61
75.95,personFlow1.8,267.593,188.338
75.95,personFlow1.9,266.97,184.848
76,personFlow1.6,284.706,187.815
76,personFlow1.7,278.2,188.61
76,personFlow1.8,267.646,188.341
76,personFlow1.9,266.94,184.918
76.05,personFlow1.6,284.752,187.785
76.05,personFlow1.7,278.267,188.611
76.05,personFlow1.8,267.703,188.345
76.05,personFlow1.9,266.94,184.984
76.1,personFlow1.6,284.806,187.75
76.1,personFlow1.7,278.329,188.611
76.1,personFlow1.8,267.754,188.348
76.1,personFlow1.9,266.94,185.045
76.15,personFlow1.6,284.859,187.716
76.15,personFlow1.7,278.392,188.611
76.15,personFlow1.8,267.81,188.351
76.15,personFlow1.9,266.94,185.112
76.2,personFlow1.6,284.905,187.685
76.2,personFlow1.7,278.459,188.611
76.2,personFlow1.8,267.859,188.354
76.2,personFlow1.9,266.94,185.173
76.25,personFlow1.6,284.95,187.656
76.25,personFlow1.7,278.521,188.611
76.25,personFlow1.8,267.914,188.358
76.25,personFlow1.9,266.94,185.239
76.3,personFlow1.6,285.002,187.623
76.3,personFlow1.7,278.59,188.611
76.3,personFlow1.8,267.962,188.361
76.3,personFlow1.9,266.94,185.307
76.35,personFlow1.6,285.055,187.589
76.35,personFlow1.7,278.657,188.611
76.35,personFlow1.8,268.01,188.364
76.35,personFlow1.9,266.94,185.381
76.4,personFlow1.7,278.715,188.611
76.4,personFlow1.8,268.064,188.367
76.4,personFlow1.9,266.94,185.446
76.45,personFlow1.7,278.778,188.611
76.45,personFlow1.8,268.117,188.37
76.45,personFlow1.9,266.94,185.514
76.5,personFlow1.7,278.839,188.612
76.5,personFlow1.8,268.168,188.373
76.5,personFlow1.9,266.94,185.58
76.55,personFlow1.7,278.901,188.612
76.55,personFlow1.8,268.219,188.376
76.55,personFlow1.9,266.94,185.65
76.6,personFlow1.7,278.961,188.612
76.6,personFlow1.8,268.27,188.38
76.6,personFlow1.9,266.94,185.719
76.65,personFlow1.7,279.022,188.612
76.65,personFlow1.8,268.328,188.383
76.65,personFlow1.9,266.94,185.793
76.7,personFlow1.7,279.087,188.612
76.7,personFlow1.8,268.377,188.386
76.7,personFlow1.9,266.94,185.861
76.75,personFlow1.7,279.144,188.612
76.75,personFlow1.8,268.425,188.389
76.75,personFlow1.9,266.94,185.93
76.8,personFlow1.7,279.209,188.612
76.8,personFlow1.8,268.474,188.392
76.8,personFlow1.9,266.94,185.999
76.85,personFlow1.7,279.27,188.612
76.85,personFlow1.8,268.529,188.396
76.85,personFlow1.9,266.94,186.066
76.9,personFlow1.7,279.337,188.612
76.9,personFlow1.8,268.587,188.399
76.9,personFlow1.9,266.94,186.126
76.95,personFlow1.7,279.407,188.613
76.95,personFlow1.8,268.638,188.402
76.95,personFlow1.9,266.94,186.192
77,personFlow1.7,279.473,188.613
77,personFlow1.8,268.691,188.406
77,personFlow1.9,266.94,186.26
77.05,personFlow1.7,279.533,188.613
77.05,personFlow1.8,268.745,188.409
77.05,personFlow1.9,266.94,186.335
77.1,personFlow1.7,279.598,188.613
77.1,personFlow1.8,268.8,188.412
77.1,personFlow1.9,266.94,186.403
77.15,personFlow1.7,279.657,188.613
77.15,personFlow1.8,268.855,188.416
77.15,personFlow1.9,266.94,186.475
77.2,personFlow1.7,279.72,188.613
77.2,personFlow1.8,268.91,188.419
77.2,personFlow1.9,266.94,186.542
77.25,personFlow1.7,279.784,188.613
77.25,personFlow1.8,268.967,188.423
77.25,personFlow1.9,266.94,186.611
77.3,personFlow1.7,279.85,188.613
77.3,personFlow1.8,269.025,188.426
77.3,personFlow1.9,266.94,186.68
77.35,personFlow1.7,279.913,188.614
77.35,personFlow1.8,269.08,188.43
77.35,personFlow1.9,266.94,186.753
77.4,personFlow1.7,279.98,188.614
77.4,personFlow1.8,269.131,188.433
77.4,personFlow1.9,266.94,186.822
77.45,personFlow1.7,280.045,188.614
77.45,personFlow1.8,269.18,188.436
77.45,personFlow1.9,266.94,186.89
77.5,personFlow1.7,280.104,188.614
77.5,personFlow1.8,269.239,188.44
77.5,personFlow1.9,266.94,186.965
77.55,personFlow1.7,280.161,188.614
77.55,personFlow1.8,269.295,188.443
77.55,personFlow1.9,266.94,187.033
77.6,personFlow1.7,280.227,188.614
77.6,personFlow1.8,269.351,188.446
77.6,personFlow1.9,266.94,187.098
77.65,personFlow1.7,280.286,188.614
77.65,personFlow1.8,269.406,188.45
77.65,personFlow1.9,266.94,187.17
77.7,personFlow1.7,280.354,188.614
77.7,personFlow1.8,269.464,188.453
77.7,personFlow1.9,266.94,187.241
77.75,personFlow1.7,280.424,188.615
77.75,personFlow1.8,269.512,188.456
77.75,personFlow1.9,266.94,187.31
77.8,personFlow1.7,280.493,188.615
77.8,personFlow1.8,269.563,188.46
77.8,personFlow1.9,266.94,187.376
77.85,personFlow1.7,280.55,188.615
77.85,personFlow1.8,269.617,188.463
77.85,personFlow1.9,266.94,187.445
77.9,personFlow1.7,280.611,188.615
77.9,personFlow1.8,269.667,188.466
77.9,personFlow1.9,266.94,187.509
77.95,personFlow1.7,280.672,188.615
77.95,personFlow1.8,269.725,188.47
77.95,personFlow1.9,266.94,187.572
78,personFlow1.7,280.737,188.615
78,personFlow1.8,269.782,188.473
78,personFlow1.9,266.94,187.637
78.05,personFlow1.7,280.794,188.615
78.05,personFlow1.8,269.834,188.476
78.05,personFlow1.9,266.94,187.702
78.1,personFlow1.7,280.853,188.615
78.1,personFlow1.8,269.89,188.48
78.1,personFlow1.9,266.94,187.768
78.15,personFlow1.7,280.911,188.615
78.15,personFlow1.8,269.938,188.483
78.15,personFlow1.9,266.94,187.833
78.2,personFlow1.7,280.981,188.616
78.2,personFlow1.8,269.987,188.486
78.2,personFlow1.9,266.94,187.906
78.25,personFlow1.7,281.04,188.616
78.25,personFlow1.8,270.045,188.489
78.25,personFlow1.9,266.94,187.973
78.3,personFlow1.7,281.102,188.616
78.3,personFlow1.8,270.102,188.493
78.3,personFlow1.9,266.94,188.046
78.35,personFlow1.7,281.16,188.616
78.35,personFlow1.8,270.151,188.496
78.35,personFlow1.9,267.157,188.311
78.4,personFlow1.7,281.219,188.616
78.4,personFlow1.8,270.207,188.499
78.4,personFlow1.9,267.229,188.315
78.45,personFlow1.7,281.278,188.616
78.45,personFlow1.8,270.264,188.503
78.45,personFlow1.9,267.304,188.32
78.5,personFlow1.7,281.34,188.616
78.5,personFlow1.8,270.322,188.506
78.5,personFlow1.9,267.366,188.324
78.55,personFlow1.7,281.404,188.616
78.55,personFlow1.8,270.371,188.509
78.55,personFlow1.9,267.435,188.328
78.6,personFlow1.7,281.47,188.616
78.6,personFlow1.8,270.42,188.512
78.6,personFlow1.9,267.505,188.332
78.65,personFlow1.7,281.532,188.617
78.65,personFlow1.8,270.475,188.516
78.65,personFlow1.9,267.571,188.336
78.7,personFlow1.7,281.603,188.617
78.7,personFlow1.8,270.525,188.519
78.7,personFlow1.9,267.634,188.34
78.75,personFlow1.7,281.669,188.617
78.75,personFlow1.8,270.581,188.522
78.75,personFlow1.9,267.698,188.344
78.8,personFlow1.7,281.732,188.617
78.8,personFlow1.8,270.631,188.526
78.8,personFlow1.9,267.771,188.349
78.85,personFlow1.7,281.796,188.617
78.85,personFlow1.8,270.684,188.529
78.85,personFlow1.9,267.834,188.353
78.9,personFlow1.7,281.862,188.617
78.9,personFlow1.8,270.74,188.532
78.9,personFlow1.9,267.901,188.357
78.95,personFlow1.7,281.927,188.617
78.95,personFlow1.8,270.796,188.536
78.95,personFlow1.9,267.974,188.361
79,personFlow1.7,281.995,188.617
79,personFlow1.8,270.854,188.539
79,personFlow1.9,268.044,188.366
79.05,personFlow1.7,282.055,188.618
79.05,personFlow1.8,270.91,188.543
79.05,personFlow1.9,268.114,188.37
79.1,personFlow1.7,282.123,188.618
79.1,personFlow1.8,270.969,188.546
79.1,personFlow1.9,268.177,188.374
79.15,personFlow1.7,282.19,188.618
79.15,personFlow1.8,271.019,188.55
79.15,personFlow1.9,268.249,188.378
79.2,personFlow1.7,282.26,188.618
79.2,personFlow1.8,271.072,188.553
79.2,personFlow1.9,268.314,188.382
79.25,personFlow1.7,282.319,188.618
79.25,personFlow1.8,271.13,188.556
79.25,personFlow1.9,268.389,188.387
79.3,personFlow1.7,282.389,188.618
79.3,personFlow1.8,271.178,188.559
79.3,personFlow1.9,268.45,188.391
79.35,personFlow1.7,282.456,188.618
79.35,personFlow1.8,271.236,188.563
79.35,personFlow1.9,268.511,188.395
79.4,personFlow1.7,282.52,188.618
79.4,personFlow1.8,271.285,188.566
79.4,personFlow1.9,268.58,188.399
79.45,personFlow1.7,282.583,188.618
79.45,personFlow1.8,271.341,188.569
79.45,personFlow1.9,268.646,188.403
79.5,personFlow1.7,282.651,188.619
79.5,personFlow1.8,271.394,188.573
79.5,personFlow1.9,268.711,188.407
79.55,personFlow1.7,282.718,188.619
79.55,personFlow1.8,271.444,188.576
79.55,personFlow1.9,268.776,188.411
79.6,personFlow1.7,282.775,188.619
79.6,personFlow1.8,271.499,188.579
79.6,personFlow1.9,268.847,188.415
79.65,personFlow1.7,282.835,188.619
79.65,personFlow1.8,271.556,188.583
79.65,personFlow1.9,268.914,188.419
79.7,personFlow1.7,282.902,188.619
79.7,personFlow1.8,271.61,188.586
79.7,personFlow1.9,268.989,188.424
79.75,personFlow1.7,282.967,188.619
79.75,personFlow1.8,271.658,188.589
79.75,personFlow1.9,269.06,188.428
79.8,personFlow1.7,283.029,188.619
79.8,personFlow1.8,271.707,188.592
79.8,personFlow1.9,269.13,188.433
79.85,personFlow1.7,283.085,188.619
79.85,personFlow1.8,271.762,188.595
79.85,personFlow1.9,269.202,188.437
79.9,personFlow1.7,283.154,188.62
79.9,personFlow1.8,271.822,188.599
79.9,personFlow1.9,269.273,188.442
79.95,personFlow1.7,283.216,188.62
79.95,personFlow1.8,271.87,188.599
79.95,personFlow1.9,269.338,188.446
80,personFlow1.7,283.273,188.62
80,personFlow1.8,271.919,188.599
80,personFlow1.9,269.403,188.45
80.05,personFlow1.7,283.332,188.62
80.05,personFlow1.8,271.97,188.599
80.05,personFlow1.9,269.467,188.454
80.1,personFlow1.7,283.391,188.62
80.1,personFlow1.8,272.028,188.599
80.1,personFlow1.9,269.53,188.458
80.15,personFlow1.7,283.555,188.56
80.15,personFlow1.8,272.078,188.599
80.15,personFlow1.9,269.594,188.461
80.2,personFlow1.7,283.604,188.528
80.2,personFlow1.8,272.135,188.599
80.2,personFlow1.9,269.665,188.466
80.25,personFlow1.7,283.661,188.491
80.25,personFlow1.8,272.185,188.599
80.25,personFlow1.9,269.732,188.47
80.3,personFlow1.7,283.714,188.457
80.3,personFlow1.8,272.244,188.599
80.3,personFlow1.9,269.795,188.474
80.35,personFlow1.7,283.77,188.421
80.35,personFlow1.8,272.3,188.6
80.35,personFlow1.9,269.859,188.478
80.4,personFlow1.7,283.822,188.387
80.4,personFlow1.8,272.36,188.6
80.4,personFlow1.9,269.926,188.482
80.45,personFlow1.7,283.872,188.354
80.45,personFlow1.8,272.416,188.6
80.45,personFlow1.9,269.995,188.486
80.5,personFlow1.7,283.93,188.317
80.5,personFlow1.8,272.469,188.6
80.5,personFlow1.9,270.065,188.491
80.55,personFlow1.7,283.984,188.282
80.55,personFlow1.8,272.521,188.6
80.55,personFlow1.9,270.138,188.495
80.6,personFlow1.7,284.04,188.246
80.6,personFlow1.8,272.575,188.6
80.6,personFlow1.9,270.203,188.499
80.65,personFlow1.7,284.089,188.214
80.65,personFlow1.8,272.634,188.6
80.65,personFlow1.9,270.269,188.503
80.7,personFlow1.7,284.14,188.181
80.7,personFlow1.8,272.697,188.6
80.7,personFlow1.9,270.333,188.507
80.75,personFlow1.7,284.196,188.145
80.75,personFlow1.8,272.752,188.6
80.75,personFlow1.9,270.396,188.511
80.8,personFlow1.7,284.247,188.112
80.8,personFlow1.8,272.813,188.6
80.8,personFlow1.9,270.469,188.516
80.85,personFlow1.7,284.303,188.076
80.85,personFlow1.8,272.869,188.601
80.85,personFlow1.9,270.54,188.52
80.9,personFlow1.7,284.36,188.039
80.9,personFlow1.8,272.927,188.601
80.9,personFlow1.9,270.613,188.524
80.95,personFlow1.7,284.414,188.004
80.95,personFlow1.8,272.984,188.601
80.95,personFlow1.9,270.674,188.528
81,personFlow1.7,284.465,187.97
81,personFlow1.8,273.036,188.601
81,personFlow1.9,270.738,188.532
81.05,personFlow1.7,284.517,187.937
81.05,personFlow1.8,273.1,188.601
81.05,personFlow1.9,270.81,188.537
81.1,personFlow1.7,284.575,187.899
81.1,personFlow1.8,273.159,188.601
81.1,personFlow1.9,270.881,188.541
81.15,personFlow1.7,284.631,187.863
81.15,personFlow1.8,273.219,188.601
81.15,personFlow1.9,270.95,188.545
81.2,personFlow1.7,284.69,187.825
81.2,personFlow1.8,273.275,188.601
81.2,personFlow1.9,271.016,188.549
81.25,personFlow1.7,284.745,187.789
81.25,personFlow1.8,273.337,188.601
81.25,personFlow1.9,271.079,188.553
81.3,personFlow1.7,284.795,187.757
81.3,personFlow1.8,273.388,188.602
81.3,personFlow1.9,271.15,188.558
81.35,personFlow1.7,284.843,187.726
81.35,personFlow1.8,273.441,188.602
81.35,personFlow1.9,271.217,188.562
81.4,personFlow1.7,284.9,187.689
81.4,personFlow1.8,273.503,188.602
81.4,personFlow1.9,271.29,188.566
81.45,personFlow1.7,284.958,187.652
81.45,personFlow1.8,273.558,188.602
81.45,personFlow1.9,271.36,188.571
81.5,personFlow1.7,285.015,187.614
81.5,personFlow1.8,273.616,188.602
81.5,personFlow1.9,271.43,188.575
81.55,personFlow1.7,285.064,187.583
81.55,personFlow1.8,273.677,188.602
81.55,personFlow1.9,271.505,188.58
81.6,personFlow1.8,273.738,188.602
81.6,personFlow1.9,271.577,188.584
81.65,personFlow1.8,273.8,188.602
81.65,personFlow1.9,271.647,188.588
81.7,personFlow1.8,273.854,188.602
81.7,personFlow1.9,271.71,188.592
81.75,personFlow1.8,273.912,188.602
81.75,personFlow1.9,271.783,188.597
81.8,personFlow1.8,273.968,188.603
81.8,personFlow1.9,271.871,188.599
81.85,personFlow1.8,274.029,188.603
81.85,personFlow1.9,271.941,188.599
81.9,personFlow1.8,274.087,188.603
81.9,personFlow1.9,272.004,188.599
81.95,personFlow1.8,274.149,188.603
81.95,personFlow1.9,272.077,188.599
82,personFlow1.8,274.208,188.603
82,personFlow1.9,272.15,188.599
82.05,personFlow1.8,274.272,188.603
82.05,personFlow1.9,272.217,188.599
82.1,personFlow1.8,274.325,188.603
82.1,personFlow1.9,272.288,188.599
82.15,personFlow1.8,274.383,188.603
82.15,personFlow1.9,272.361,188.6
82.2,personFlow1.8,274.436,188.603
82.2,personFlow1.9,272.424,188.6
82.25,personFlow1.8,274.491,188.604
82.25,personFlow1.9,272.487,188.6
82.3,personFlow1.8,274.544,188.604
82.3,personFlow1.9,272.551,188.6
82.35,personFlow1.8,274.599,188.604
82.35,personFlow1.9,272.625,188.6
82.4,personFlow1.8,274.65,188.604
82.4,personFlow1.9,272.693,188.6
82.45,personFlow1.8,274.708,188.604
82.45,personFlow1.9,272.763,188.6
82.5,personFlow1.8,274.77,188.604
82.5,personFlow1.9,272.831,188.6
82.55,personFlow1.8,274.826,188.604
82.55,personFlow1.9,272.903,188.601
82.6,personFlow1.8,274.88,188.604
82.6,personFlow1.9,272.984,188.601
82.65,personFlow1.8,274.944,188.604
82.65,personFlow1.9,273.059,188.601
82.7,personFlow1.8,274.999,188.604
82.7,personFlow1.9,273.135,188.601
82.75,personFlow1.8,275.059,188.605
82.75,personFlow1.9,273.216,188.601
82.8,personFlow1.8,275.117,188.605
82.8,personFlow1.9,273.295,188.601
82.85,personFlow1.8,275.18,188.605
82.85,personFlow1.9,273.374,188.601
82.9,personFlow1.8,275.242,188.605
82.9,personFlow1.9,273.449,188.602
82.95,personFlow1.8,275.298,188.605
82.95,personFlow1.9,273.524,188.602
83,personFlow1.8,275.351,188.605
83,personFlow1.9,273.604,188.572
83.05,personFlow1.8,275.404,188.605
83.05,personFlow1.9,273.676,188.541
83.1,personFlow1.8,275.464,188.605
83.1,personFlow1.9,273.744,188.572
83.15,personFlow1.8,275.518,188.605
83.15,personFlow1.9,273.82,188.542
83.2,personFlow1.8,275.577,188.606
83.2,personFlow1.9,273.886,188.572
83.25,personFlow1.8,275.636,188.606
83.25,personFlow1.9,273.952,188.603
83.3,personFlow1.8,275.698,188.606
83.3,personFlow1.9,274.028,188.603
83.35,personFlow1.8,275.756,188.606
83.35,personFlow1.9,274.095,188.603
83.4,personFlow1.8,275.814,188.606
83.4,personFlow1.9,274.169,188.603
83.45,personFlow1.8,275.869,188.606
83.45,personFlow1.9,274.247,188.603
83.5,personFlow1.8,275.924,188.606
83.5,personFlow1.9,274.327,188.573
83.55,personFlow1.8,275.976,188.606
83.55,personFlow1.9,274.396,188.543
83.6,personFlow1.8,276.035,188.606
83.6,personFlow1.9,274.478,188.573
83.65,personFlow1.8,276.097,188.607
83.65,personFlow1.9,274.55,188.604
83.7,personFlow1.8,276.16,188.607
83.7,personFlow1.9,274.628,188.604
83.75,personFlow1.8,276.22,188.607
83.75,personFlow1.9,274.701,188.604
83.8,personFlow1.8,276.277,188.607
83.8,personFlow1.9,274.773,188.574
83.85,personFlow1.8,276.336,188.607
83.85,personFlow1.9,274.845,188.604
83.9,personFlow1.8,276.389,188.607
83.9,personFlow1.9,274.918,188.574
83.95,personFlow1.8,276.443,188.607
83.95,personFlow1.9,274.992,188.544
84,personFlow1.8,276.505,188.607
84,personFlow1.9,275.074,188.574
84.05,personFlow1.8,276.569,188.607
84.05,personFlow1.9,275.14,188.605
84.1,personFlow1.8,276.621,188.607
84.1,personFlow1.9,275.218,188.575
84.15,personFlow1.8,276.678,188.608
84.15,personFlow1.9,275.298,188.544
84.2,personFlow1.8,276.734,188.608
84.2,personFlow1.9,275.368,188.514
84.25,personFlow1.8,276.789,188.608
84.25,personFlow1.9,275.439,188.484
84.3,personFlow1.8,276.846,188.608
84.3,personFlow1.9,275.511,188.454
84.35,personFlow1.8,276.898,188.608
84.35,personFlow1.9,275.578,188.424
84.4,personFlow1.8,276.95,188.608
84.4,personFlow1.9,275.645,188.394
84.45,personFlow1.8,277.013,188.608
84.45,personFlow1.9,275.712,188.424
84.5,personFlow1.8,277.065,188.608
84.5,personFlow1.9,275.779,188.394
84.55,personFlow1.8,277.123,188.608
84.55,personFlow1.9,275.85,188.364
84.6,personFlow1.8,277.178,188.609
84.6,personFlow1.9,275.916,188.334
84.65,personFlow1.8,277.236,188.609
84.65,personFlow1.9,275.983,188.303
84.7,personFlow1.8,277.294,188.609
84.7,personFlow1.9,276.064,188.273
84.75,personFlow1.8,277.345,188.609
84.75,personFlow1.9,276.141,188.243
84.8,personFlow1.8,277.406,188.609
84.8,personFlow1.9,276.218,188.213
84.85,personFlow1.8,277.465,188.609
84.85,personFlow1.9,276.294,188.183
84.9,personFlow1.8,277.529,188.609
84.9,personFlow1.9,276.373,188.153
84.95,personFlow1.8,277.584,188.609
84.95,personFlow1.9,276.448,188.122
85,personFlow1.8,277.636,188.609
85,personFlow1.9,276.519,188.092
85.05,personFlow1.8,277.698,188.609
85.05,personFlow1.9,276.59,188.062
85.1,personFlow1.8,277.759,188.61
85.1,personFlow1.9,276.658,188.032
85.15,personFlow1.8,277.815,188.61
85.15,personFlow1.9,276.73,188.002
85.2,personFlow1.8,277.879,188.61
85.2,personFlow1.9,276.81,187.972
85.25,personFlow1.8,277.931,188.61
85.25,personFlow1.9,276.884,187.968
85.3,personFlow1.8,277.986,188.61
85.3,personFlow1.9,276.959,187.968
85.35,personFlow1.8,278.042,188.61
85.35,personFlow1.9,277.033,187.968
85.4,personFlow1.8,278.099,188.61
85.4,personFlow1.9,277.101,187.968
85.45,personFlow1.8,278.152,188.61
85.45,personFlow1.9,277.181,187.969
85.5,personFlow1.8,278.206,188.61
85.5,personFlow1.9,277.255,187.969
85.55,personFlow1.8,278.264,188.611
85.55,personFlow1.9,277.328,187.969
85.6,personFlow1.8,278.319,188.611
85.6,personFlow1.9,277.407,187.969
85.65,personFlow1.8,278.376,188.611
85.65,personFlow1.9,277.477,187.969
85.7,personFlow1.8,278.429,188.611
85.7,personFlow1.9,277.542,187.969
85.75,personFlow1.8,278.486,188.611
85.75,personFlow1.9,277.609,187.969
85.8,personFlow1.8,278.547,188.611
85.8,personFlow1.9,277.687,187.969
85.85,personFlow1.8,278.599,188.611
85.85,personFlow1.9,277.767,187.97
85.9,personFlow1.8,278.658,188.611
85.9,personFlow1.9,277.845,187.97
85.95,personFlow1.8,278.71,188.611
85.95,personFlow1.9,277.919,187.97
86,personFlow1.8,278.768,188.611
86,personFlow1.9,277.993,187.97
86.05,personFlow1.8,278.822,188.612
86.05,personFlow1.9,278.065,187.97
86.1,personFlow1.8,278.88,188.612
86.1,personFlow1.9,278.135,187.97
86.15,personFlow1.8,278.939,188.612
86.15,personFlow1.9,278.2,187.97
86.2,personFlow1.8,279,188.612
86.2,personFlow1.9,278.279,187.971
86.25,personFlow1.8,279.062,188.612
86.25,personFlow1.9,278.351,187.971
86.3,personFlow1.8,279.115,188.612
86.3,personFlow1.9,278.432,187.971
86.35,personFlow1.8,279.173,188.612
86.35,personFlow1.9,278.502,187.971
86.4,personFlow1.8,279.228,188.612
86.4,personFlow1.9,278.578,187.971
86.45,personFlow1.8,279.281,188.612
86.45,personFlow1.9,278.66,187.971
86.5,personFlow1.8,279.343,188.613
86.5,personFlow1.9,278.739,187.971
86.55,personFlow1.8,279.395,188.613
86.55,personFlow1.9,278.814,187.972
86.6,personFlow1.8,279.455,188.613
86.6,personFlow1.9,278.883,187.972
86.65,personFlow1.8,279.516,188.613
86.65,personFlow1.9,278.951,187.972
86.7,personFlow1.8,279.569,188.613
86.7,personFlow1.9,279.018,187.972
86.75,personFlow1.8,279.624,188.613
86.75,personFlow1.9,279.096,187.972
86.8,personFlow1.8,279.682,188.613
86.8,personFlow1.9,279.175,187.972
86.85,personFlow1.8,279.736,188.613
86.85,personFlow1.9,279.253,187.972
86.9,personFlow1.8,279.79,188.613
86.9,personFlow1.9,279.32,187.972
86.95,personFlow1.8,279.846,188.613
86.95,personFlow1.9,279.394,187.973
87,personFlow1.8,279.905,188.614
87,personFlow1.9,279.465,187.973
87.05,personFlow1.8,279.967,188.614
87.05,personFlow1.9,279.536,187.973
87.1,personFlow1.8,280.026,188.614
87.1,personFlow1.9,279.606,187.973
87.15,personFlow1.8,280.079,188.614
87.15,personFlow1.9,279.682,187.973
87.2,personFlow1.8,280.131,188.614
87.2,personFlow1.9,279.757,187.973
87.25,personFlow1.8,280.185,188.614
