timestamp,person_id,x_gt,y_gt
42.75,personFlow1.4,266.84,182.445
42.75,personFlow2.2,265.691,149.28
42.75,personFlow2.3,267.48,158.872
42.75,personFlow2.4,267.48,162.103
42.8,personFlow1.3,274.464,188.603
42.8,personFlow1.4,266.84,182.497
42.8,personFlow2.2,265.628,149.28
42.8,personFlow2.3,267.48,158.819
42.8,personFlow2.4,267.48,162.031
42.85,personFlow1.3,274.538,188.604
42.85,personFlow1.4,266.84,182.549
42.85,personFlow2.2,265.563,149.28
42.85,personFlow2.3,267.48,158.76
42.85,personFlow2.4,267.48,161.966
42.9,personFlow1.3,274.606,188.604
42.9,personFlow1.4,266.84,182.596
42.9,personFlow2.2,265.509,149.28
42.9,personFlow2.3,267.48,158.707
42.9,personFlow2.4,267.48,161.894
42.95,personFlow1.3,274.677,188.604
42.95,personFlow1.4,266.84,182.648
42.95,personFlow2.2,265.447,149.28
42.95,personFlow2.3,267.48,158.655
42.95,personFlow2.4,267.48,161.829
43,personFlow1.3,274.741,188.604
43,personFlow1.4,266.84,182.701
43,personFlow2.2,265.384,149.28
43,personFlow2.3,267.48,158.603
43,personFlow2.4,267.48,161.757
43.05,personFlow1.3,274.812,188.604
43.05,personFlow1.4,266.84,182.751
43.05,personFlow2.2,265.326,149.28
43.05,personFlow2.3,267.48,158.554
43.05,personFlow2.4,267.48,161.682
43.1,personFlow1.3,274.874,188.604
43.1,personFlow1.4,266.84,182.807
43.1,personFlow2.2,265.263,149.28
43.1,personFlow2.3,267.48,158.498
43.1,personFlow2.4,267.48,161.609
43.15,personFlow1.3,274.942,188.604
43.15,personFlow1.4,266.84,182.857
43.15,personFlow2.2,265.206,149.28
43.15,personFlow2.3,267.48,158.446
43.15,personFlow2.4,267.48,161.548
43.2,personFlow1.3,275.016,188.605
43.2,personFlow1.4,266.84,182.914
43.2,personFlow2.2,265.152,149.28
43.2,personFlow2.3,267.48,158.394
43.2,personFlow2.4,267.48,161.474
43.25,personFlow1.3,275.088,188.605
43.25,personFlow1.4,266.84,182.961
43.25,personFlow2.2,265.096,149.28
43.25,personFlow2.3,267.48,158.335
43.25,personFlow2.4,267.48,161.411
43.3,personFlow1.3,275.151,188.605
43.3,personFlow1.4,266.84,183.007
43.3,personFlow2.2,265.036,149.28
43.3,personFlow2.3,267.48,158.282
43.3,personFlow2.4,267.48,161.35
43.35,personFlow1.3,275.227,188.605
43.35,personFlow1.4,266.84,183.063
43.35,personFlow2.2,264.977,149.28
43.35,personFlow2.3,267.48,158.232
43.35,personFlow2.4,267.48,161.283
43.4,personFlow1.3,275.298,188.605
43.4,personFlow1.4,266.84,183.116
43.4,personFlow2.2,264.914,149.28
43.4,personFlow2.3,267.48,158.18
43.4,personFlow2.4,267.48,161.21
43.45,personFlow1.3,275.364,188.605
43.45,personFlow1.4,266.84,183.168
43.45,personFlow2.2,264.855,149.28
43.45,personFlow2.3,267.48,158.131
43.45,personFlow2.4,267.48,161.149
43.5,personFlow1.3,275.433,188.605
43.5,personFlow1.4,266.84,183.224
43.5,personFlow2.2,264.797,149.28
43.5,personFlow2.3,267.48,158.08
43.5,personFlow2.4,267.48,161.089
43.55,personFlow1.3,275.507,188.605
43.55,personFlow1.4,266.84,183.271
43.55,personFlow2.2,264.735,149.28
43.55,personFlow2.3,267.48,158.031
43.55,personFlow2.4,267.48,161.027
43.6,personFlow1.3,275.57,188.606
43.6,personFlow1.4,266.84,183.32
43.6,personFlow2.2,264.672,149.28
43.6,personFlow2.3,267.48,157.974
43.6,personFlow2.4,267.48,160.964
43.65,personFlow1.3,275.646,188.606
43.65,personFlow1.4,266.84,183.376
43.65,personFlow2.2,264.61,149.28
43.65,personFlow2.3,267.48,157.921
43.65,personFlow2.4,267.48,160.893
43.7,personFlow1.3,275.718,188.606
43.7,personFlow1.4,266.84,183.432
43.7,personFlow2.2,264.557,149.28
43.7,personFlow2.3,267.48,157.871
43.7,personFlow2.4,267.48,160.827
43.75,personFlow1.3,275.786,188.606
43.75,personFlow1.4,266.863,183.547
43.75,personFlow2.2,264.497,149.28
43.75,personFlow2.3,267.48,157.819
43.75,personFlow2.4,267.48,160.761
43.8,personFlow1.3,275.855,188.606
43.8,personFlow1.4,266.879,183.598
43.8,personFlow2.2,264.438,149.28
43.8,personFlow2.3,267.48,157.762
43.8,personFlow2.4,267.48,160.69
43.85,personFlow1.3,275.928,188.606
43.85,personFlow1.4,266.893,183.646
43.85,personFlow2.2,264.385,149.28
43.85,personFlow2.3,267.48,157.704
43.85,personFlow2.4,267.48,160.618
43.9,personFlow1.3,275.994,188.606
43.9,personFlow1.4,266.908,183.696
43.9,personFlow2.2,264.327,149.28
43.9,personFlow2.3,267.48,157.656
43.9,personFlow2.4,267.48,160.556
43.95,personFlow1.3,276.058,188.606
43.95,personFlow1.4,266.922,183.74
43.95,personFlow2.2,264.271,149.28
43.95,personFlow2.3,267.48,157.605
43.95,personFlow2.4,267.48,160.482
44,personFlow1.3,276.131,188.607
44,personFlow1.4,266.938,183.794
44,personFlow2.2,264.208,149.28
44,personFlow2.3,267.48,157.557
44,personFlow2.4,267.48,160.419
44.05,personFlow1.3,276.199,188.607
44.05,personFlow1.4,266.94,183.788
44.05,personFlow2.2,264.152,149.28
44.05,personFlow2.3,267.48,157.498
44.05,personFlow2.4,267.48,160.343
44.1,personFlow1.3,276.272,188.607
44.1,personFlow1.4,266.94,183.843
44.1,personFlow2.2,264.099,149.28
44.1,personFlow2.3,267.48,157.442
44.1,personFlow2.4,267.48,160.271
44.15,personFlow1.3,276.347,188.607
44.15,personFlow1.4,266.94,183.9
44.15,personFlow2.2,264.045,149.28
44.15,personFlow2.3,267.48,157.393
44.15,personFlow2.4,267.48,160.203
44.2,personFlow1.3,276.41,188.607
44.2,personFlow1.4,266.94,183.953
44.2,personFlow2.2,263.99,149.28
44.2,personFlow2.3,267.48,157.345
44.2,personFlow2.4,267.48,160.142
44.25,personFlow1.3,276.473,188.607
44.25,personFlow1.4,266.94,184.007
44.25,personFlow2.2,263.929,149.28
44.25,personFlow2.3,267.48,157.291
44.25,personFlow2.4,267.48,160.076
44.3,personFlow1.3,276.541,188.607
44.3,personFlow1.4,266.94,184.059
44.3,personFlow2.2,263.869,149.28
44.3,personFlow2.3,267.48,157.232
44.3,personFlow2.4,267.48,160.007
44.35,personFlow1.3,276.613,188.607
44.35,personFlow1.4,266.94,184.108
44.35,personFlow2.2,263.805,149.28
44.35,personFlow2.3,267.48,157.183
44.35,personFlow2.4,267.48,159.934
44.4,personFlow1.3,276.684,188.608
44.4,personFlow1.4,266.94,184.163
44.4,personFlow2.2,263.753,149.28
44.4,personFlow2.3,267.48,157.124
44.4,personFlow2.4,267.48,159.872
44.45,personFlow1.3,276.756,188.608
44.45,personFlow1.4,266.94,184.214
44.45,personFlow2.2,263.692,149.28
44.45,personFlow2.3,267.48,157.069
44.45,personFlow2.4,267.48,159.808
44.5,personFlow1.3,276.833,188.608
44.5,personFlow1.4,266.94,184.269
44.5,personFlow2.2,263.632,149.28
44.5,personFlow2.3,267.48,157.018
44.5,personFlow2.4,267.48,159.733
44.55,personFlow1.3,276.898,188.608
44.55,personFlow1.4,266.94,184.326
44.55,personFlow2.2,263.579,149.28
44.55,personFlow2.3,267.48,156.962
44.55,personFlow2.4,267.48,159.67
44.6,personFlow1.3,276.966,188.608
44.6,personFlow1.4,266.94,184.38
44.6,personFlow2.2,263.515,149.28
44.6,personFlow2.3,267.48,156.91
44.6,personFlow2.4,267.48,159.605
44.65,personFlow1.3,277.041,188.608
44.65,personFlow1.4,266.94,184.435
44.65,personFlow2.2,263.46,149.28
44.65,personFlow2.3,267.48,156.851
44.65,personFlow2.4,267.48,159.542
44.7,personFlow1.3,277.116,188.608
44.7,personFlow1.4,266.94,184.488
44.7,personFlow2.2,263.395,149.28
44.7,personFlow2.3,267.48,156.794
44.7,personFlow2.4,267.48,159.479
44.75,personFlow1.3,277.191,188.609
44.75,personFlow1.4,266.94,184.542
44.75,personFlow2.2,263.34,149.28
44.75,personFlow2.3,267.48,156.737
44.75,personFlow2.4,267.48,159.407
44.8,personFlow1.3,277.268,188.609
44.8,personFlow1.4,266.94,184.597
44.8,personFlow2.2,263.282,149.28
44.8,personFlow2.3,267.48,156.687
44.8,personFlow2.4,267.48,159.341
44.85,personFlow1.3,277.337,188.609
44.85,personFlow1.4,266.94,184.648
44.85,personFlow2.2,263.217,149.28
44.85,personFlow2.3,267.48,156.632
44.85,personFlow2.4,267.48,159.27
44.9,personFlow1.3,277.404,188.609
44.9,personFlow1.4,266.94,184.7
44.9,personFlow2.2,263.153,149.28
44.9,personFlow2.3,267.48,156.575
44.9,personFlow2.4,267.48,159.198
44.95,personFlow1.3,277.478,188.609
44.95,personFlow1.4,266.94,184.754
44.95,personFlow2.2,263.09,149.28
44.95,personFlow2.3,267.48,156.521
44.95,personFlow2.4,267.48,159.129
45,personFlow1.3,277.548,188.609
45,personFlow1.4,266.94,184.801
45,personFlow2.2,263.033,149.28
45,personFlow2.3,267.48,156.473
45,personFlow2.4,267.48,159.058
45.05,personFlow1.3,277.623,188.609
45.05,personFlow1.4,266.94,184.85
45.05,personFlow2.2,262.978,149.28
45.05,personFlow2.3,267.48,156.414
45.05,personFlow2.4,267.48,158.989
45.1,personFlow1.3,277.686,188.609
45.1,personFlow1.4,266.94,184.897
45.1,personFlow2.2,262.922,149.28
45.1,personFlow2.3,267.48,156.362
45.1,personFlow2.4,267.48,158.927
45.15,personFlow1.3,277.752,188.61
45.15,personFlow1.4,266.94,184.946
45.15,personFlow2.2,262.862,149.28
45.15,personFlow2.3,267.48,156.309
45.15,personFlow2.4,267.48,158.862
45.2,personFlow1.3,277.829,188.61
45.2,personFlow1.4,266.94,184.996
45.2,personFlow2.2,262.808,149.28
45.2,personFlow2.3,267.48,156.25
45.2,personFlow2.4,267.48,158.79
45.25,personFlow1.3,277.894,188.61
45.25,personFlow1.4,266.94,185.043
45.25,personFlow2.2,262.745,149.28
45.25,personFlow2.3,267.48,156.199
45.25,personFlow2.4,267.48,158.727
45.3,personFlow1.3,277.961,188.61
45.3,personFlow1.4,266.94,185.093
45.3,personFlow2.2,262.688,149.28
45.3,personFlow2.3,267.48,156.149
45.3,personFlow2.4,267.48,158.657
45.35,personFlow1.3,278.023,188.61
45.35,personFlow1.4,266.94,185.144
45.35,personFlow2.2,262.63,149.28
45.35,personFlow2.3,267.48,156.097
45.35,personFlow2.4,267.48,158.582
45.4,personFlow1.3,278.094,188.61
45.4,personFlow1.4,266.94,185.195
45.4,personFlow2.2,262.565,149.28
45.4,personFlow2.3,267.48,156.046
45.4,personFlow2.4,267.48,158.511
45.45,personFlow1.3,278.169,188.61
45.45,personFlow1.4,266.94,185.249
45.45,personFlow2.2,262.501,149.28
45.45,personFlow2.3,267.48,155.998
45.45,personFlow2.4,267.48,158.445
45.5,personFlow1.3,278.233,188.61
45.5,personFlow1.4,266.94,185.302
45.5,personFlow2.2,262.441,149.28
45.5,personFlow2.3,267.48,155.945
45.5,personFlow2.4,267.48,158.377
45.55,personFlow1.3,278.296,188.611
45.55,personFlow1.4,266.94,185.359
45.55,personFlow2.2,262.377,149.28
45.55,personFlow2.3,267.48,155.893
45.55,personFlow2.4,267.48,158.309
45.6,personFlow1.3,278.368,188.611
45.6,personFlow1.4,266.94,185.408
45.6,personFlow2.2,262.318,149.28
45.6,personFlow2.3,267.48,155.836
45.6,personFlow2.4,267.48,158.248
45.65,personFlow1.3,278.432,188.611
45.65,personFlow1.4,266.94,185.456
45.65,personFlow2.2,262.255,149.28
45.65,personFlow2.3,267.48,155.786
45.65,personFlow2.4,267.48,158.179
45.7,personFlow1.3,278.497,188.611
45.7,personFlow1.4,266.94,185.509
45.7,personFlow2.2,262.191,149.28
45.7,personFlow2.3,267.48,155.735
45.7,personFlow2.4,267.48,158.108
45.75,personFlow1.3,278.56,188.611
45.75,personFlow1.4,266.94,185.557
45.75,personFlow2.2,262.13,149.28
45.75,personFlow2.3,267.48,155.68
45.75,personFlow2.4,267.48,158.041
45.8,personFlow1.3,278.623,188.611
45.8,personFlow1.4,266.94,185.604
45.8,personFlow2.2,262.066,149.28
45.8,personFlow2.3,267.48,155.623
45.8,personFlow2.4,267.48,157.977
45.85,personFlow1.3,278.686,188.611
45.85,personFlow1.4,266.94,185.653
45.85,personFlow2.2,262.005,149.28
45.85,personFlow2.3,267.48,155.572
45.85,personFlow2.4,267.48,157.911
45.9,personFlow1.3,278.761,188.611
45.9,personFlow1.4,266.94,185.702
45.9,personFlow2.2,261.942,149.28
45.9,personFlow2.3,267.48,155.524
45.9,personFlow2.4,267.48,157.846
45.95,personFlow1.3,278.825,188.612
45.95,personFlow1.4,266.94,185.758
45.95,personFlow2.2,261.886,149.28
45.95,personFlow2.3,267.48,155.475
45.95,personFlow2.4,267.48,157.773
46,personFlow1.3,278.89,188.612
46,personFlow1.4,266.94,185.807
46,personFlow2.2,261.824,149.28
46,personFlow2.3,267.48,155.42
46,personFlow2.4,267.48,157.701
46.05,personFlow1.3,278.963,188.612
46.05,personFlow1.4,266.94,185.864
46.05,personFlow2.2,261.764,149.28
46.05,personFlow2.3,267.48,155.365
46.05,personFlow2.4,267.48,157.64
46.1,personFlow1.3,279.039,188.612
46.1,personFlow1.4,266.94,185.919
46.1,personFlow2.2,261.7,149.28
46.1,personFlow2.3,267.48,155.31
46.1,personFlow2.4,267.48,157.577
46.15,personFlow1.3,279.109,188.612
46.15,personFlow1.4,266.94,185.969
46.15,personFlow2.2,261.646,149.28
46.15,personFlow2.3,267.48,155.255
46.15,personFlow2.4,267.48,157.504
46.2,personFlow1.3,279.175,188.612
46.2,personFlow1.4,266.94,186.026
46.2,personFlow2.2,261.587,149.28
46.2,personFlow2.3,267.48,155.198
46.2,personFlow2.4,267.48,157.433
46.25,personFlow1.3,279.252,188.612
46.25,personFlow1.4,266.94,186.079
46.25,personFlow2.2,261.533,149.28
46.25,personFlow2.3,267.48,155.147
46.25,personFlow2.4,267.45,157.363
46.3,personFlow1.3,279.314,188.612
46.3,personFlow1.4,266.94,186.128
46.3,personFlow2.2,261.469,149.28
46.3,personFlow2.3,267.48,155.099
46.3,personFlow2.4,267.419,157.291
46.35,personFlow1.3,279.385,188.613
46.35,personFlow1.4,266.94,186.176
46.35,personFlow2.3,267.48,155.05
46.35,personFlow2.4,267.389,157.23
46.4,personFlow1.3,279.458,188.613
46.4,personFlow1.4,266.94,186.227
46.4,personFlow2.3,267.48,154.991
46.4,personFlow2.4,267.359,157.164
46.45,personFlow1.3,279.523,188.613
46.45,personFlow1.4,266.94,186.278
46.45,personFlow2.3,267.48,154.936
46.45,personFlow2.4,267.329,157.091
46.5,personFlow1.3,279.594,188.613
46.5,personFlow1.4,266.94,186.326
46.5,personFlow2.3,267.48,154.88
46.5,personFlow2.4,267.298,157.028
46.55,personFlow1.3,279.664,188.613
46.55,personFlow1.4,266.94,186.381
46.55,personFlow2.3,267.48,154.828
46.55,personFlow2.4,267.268,156.96
46.6,personFlow1.3,279.74,188.613
46.6,personFlow1.4,266.94,186.436
46.6,personFlow2.3,267.479,154.754
46.6,personFlow2.4,267.238,156.898
46.65,personFlow1.3,279.808,188.613
46.65,personFlow1.4,266.94,186.489
46.65,personFlow2.3,267.476,154.702
46.65,personFlow2.4,267.207,156.837
46.7,personFlow1.3,279.88,188.613
46.7,personFlow1.4,266.94,186.536
46.7,personFlow2.3,267.473,154.651
46.7,personFlow2.4,267.177,156.775
46.75,personFlow1.3,279.954,188.614
46.75,personFlow1.4,266.94,186.59
46.75,personFlow2.3,267.47,154.595
46.75,personFlow2.4,267.147,156.707
46.8,personFlow1.3,280.018,188.614
46.8,personFlow1.4,266.94,186.646
46.8,personFlow2.3,267.467,154.537
46.8,personFlow2.4,267.116,156.64
46.85,personFlow1.3,280.084,188.614
46.85,personFlow1.4,266.94,186.699
46.85,personFlow2.3,267.464,154.488
46.85,personFlow2.4,267.086,156.574
46.9,personFlow1.3,280.15,188.614
46.9,personFlow1.4,266.94,186.754
46.9,personFlow2.3,267.461,154.439
46.9,personFlow2.4,267.056,156.501
46.95,personFlow1.3,280.223,188.614
46.95,personFlow1.4,266.94,186.805
46.95,personFlow2.3,267.458,154.383
46.95,personFlow2.4,267.026,156.429
47,personFlow1.3,280.294,188.614
47,personFlow1.4,266.94,186.852
47,personFlow2.3,267.455,154.335
47,personFlow2.4,266.995,156.362
47.05,personFlow1.3,280.367,188.614
47.05,personFlow1.4,266.94,186.909
47.05,personFlow2.3,267.452,154.283
47.05,personFlow2.4,266.965,156.293
47.1,personFlow1.3,280.444,188.615
47.1,personFlow1.4,266.94,186.955
47.1,personFlow2.3,267.449,154.232
47.1,personFlow2.4,266.935,156.222
47.15,personFlow1.3,280.515,188.615
47.15,personFlow1.4,266.94,187.004
47.15,personFlow2.3,267.447,154.184
47.15,personFlow2.4,266.904,156.148
47.2,personFlow1.3,280.584,188.615
47.2,personFlow1.4,266.94,187.058
47.2,personFlow2.3,267.444,154.133
47.2,personFlow2.4,266.874,156.078
47.25,personFlow1.3,280.656,188.615
47.25,personFlow1.4,266.94,187.107
47.25,personFlow2.3,267.44,154.075
47.25,personFlow2.4,266.844,156.007
47.3,personFlow1.3,280.72,188.615
47.3,personFlow1.4,266.94,187.161
47.3,personFlow2.3,267.437,154.024
47.3,personFlow2.4,266.84,155.934
47.35,personFlow1.3,280.794,188.615
47.35,personFlow1.4,266.94,187.215
47.35,personFlow2.3,267.435,153.973
47.35,personFlow2.4,266.84,155.871
47.4,personFlow1.3,280.864,188.615
47.4,personFlow1.4,266.94,187.266
47.4,personFlow2.3,267.432,153.925
47.4,personFlow2.4,266.84,155.8
47.45,personFlow1.3,280.935,188.615
47.45,personFlow1.4,266.94,187.322
47.45,personFlow2.3,267.431,153.891
47.45,personFlow2.4,266.84,155.728
47.5,personFlow1.3,281.008,188.616
47.5,personFlow1.4,266.94,187.377
47.5,personFlow2.3,267.431,153.842
47.5,personFlow2.4,266.84,155.657
47.55,personFlow1.3,281.072,188.616
47.55,personFlow1.4,266.94,187.433
47.55,personFlow2.3,267.431,153.787
47.55,personFlow2.4,266.84,155.595
47.6,personFlow1.3,281.147,188.616
47.6,personFlow1.4,266.94,187.484
47.6,personFlow2.3,267.431,153.738
47.6,personFlow2.4,266.84,155.523
47.65,personFlow1.3,281.213,188.616
47.65,personFlow1.4,266.94,187.536
47.65,personFlow2.3,267.431,153.681
47.65,personFlow2.4,266.84,155.459
47.7,personFlow1.3,281.287,188.616
47.7,personFlow1.4,266.94,187.591
47.7,personFlow2.3,267.43,153.632
47.7,personFlow2.4,266.84,155.393
47.75,personFlow1.3,281.353,188.616
47.75,personFlow1.4,266.94,187.643
47.75,personFlow2.3,267.43,153.575
47.75,personFlow2.4,266.84,155.331
47.8,personFlow1.3,281.415,188.616
47.8,personFlow1.4,266.94,187.691
47.8,personFlow2.3,267.43,153.521
47.8,personFlow2.4,266.84,155.255
47.85,personFlow1.3,281.492,188.616
47.85,personFlow1.4,266.94,187.742
47.85,personFlow2.3,267.43,153.471
47.85,personFlow2.4,266.84,155.185
47.9,personFlow1.3,281.564,188.617
47.9,personFlow1.4,266.94,187.794
47.9,personFlow2.3,267.43,153.415
47.9,personFlow2.4,266.84,155.116
47.95,personFlow1.3,281.638,188.617
47.95,personFlow1.4,266.94,187.846
47.95,personFlow2.3,267.43,153.364
47.95,personFlow2.4,266.84,155.044
48,personFlow1.3,281.712,188.617
48,personFlow1.4,266.94,187.894
48,personFlow2.3,267.429,153.316
48,personFlow2.4,266.84,154.979
48.05,personFlow1.3,281.78,188.617
48.05,personFlow1.4,266.94,187.95
48.05,personFlow2.3,267.429,153.263
48.05,personFlow2.4,266.84,154.907
48.1,personFlow1.3,281.849,188.617
48.1,personFlow1.4,266.94,188.005
48.1,personFlow2.3,267.429,153.215
48.1,personFlow2.4,266.84,154.846
48.15,personFlow1.3,281.923,188.617
48.15,personFlow1.4,266.94,188.053
48.15,personFlow2.3,267.429,153.163
48.15,personFlow2.4,266.84,154.787
48.2,personFlow1.3,281.991,188.617
48.2,personFlow1.4,266.94,188.1
48.2,personFlow2.3,267.429,153.11
48.2,personFlow2.4,266.836,154.726
48.25,personFlow1.3,282.067,188.618
48.25,personFlow1.4,267.189,188.313
48.25,personFlow2.3,267.429,153.051
48.25,personFlow2.4,266.863,154.663
48.3,personFlow1.3,282.14,188.618
48.3,personFlow1.4,267.245,188.316
48.3,personFlow2.3,267.429,153.001
48.3,personFlow2.4,266.829,154.596
48.35,personFlow1.3,282.204,188.618
48.35,personFlow1.4,267.296,188.319
48.35,personFlow2.3,267.428,152.947
48.35,personFlow2.4,266.825,154.529
48.4,personFlow1.3,282.271,188.618
48.4,personFlow1.4,267.348,188.323
48.4,personFlow2.3,267.428,152.896
48.4,personFlow2.4,266.821,154.463
48.45,personFlow1.3,282.336,188.618
48.45,personFlow1.4,267.401,188.326
48.45,personFlow2.3,267.428,152.843
48.45,personFlow2.4,266.818,154.394
48.5,personFlow1.3,282.402,188.618
48.5,personFlow1.4,267.451,188.329
48.5,personFlow2.3,267.428,152.785
48.5,personFlow2.4,266.844,154.318
48.55,personFlow1.3,282.471,188.618
48.55,personFlow1.4,267.501,188.332
48.55,personFlow2.3,267.428,152.736
48.55,personFlow2.4,266.809,154.25
48.6,personFlow1.3,282.534,188.618
48.6,personFlow1.4,267.554,188.335
48.6,personFlow2.3,267.428,152.688
48.6,personFlow2.4,266.805,154.181
48.65,personFlow1.3,282.605,188.619
48.65,personFlow1.4,267.6,188.338
48.65,personFlow2.3,267.427,152.636
48.65,personFlow2.4,266.832,154.108
48.7,personFlow1.3,282.667,188.619
48.7,personFlow1.4,267.65,188.341
48.7,personFlow2.3,267.427,152.578
48.7,personFlow2.4,266.858,154.034
48.75,personFlow1.3,282.733,188.619
48.75,personFlow1.4,267.7,188.344
48.75,personFlow2.3,267.427,152.519
48.75,personFlow2.4,266.884,153.965
48.8,personFlow1.3,282.806,188.619
48.8,personFlow1.4,267.752,188.348
48.8,personFlow2.3,267.427,152.459
48.8,personFlow2.4,266.912,153.89
48.85,personFlow1.3,282.875,188.619
48.85,personFlow1.4,267.801,188.351
48.85,personFlow2.3,267.427,152.403
48.85,personFlow2.4,266.942,153.82
48.9,personFlow1.3,282.946,188.619
48.9,personFlow1.4,267.856,188.354
48.9,personFlow2.3,267.427,152.354
48.9,personFlow2.4,266.973,153.753
48.95,personFlow1.3,283.016,188.619
48.95,personFlow1.4,267.908,188.357
48.95,personFlow2.3,267.426,152.299
48.95,personFlow2.4,267.003,153.68
49,personFlow1.3,283.086,188.619
49,personFlow1.4,267.961,188.361
49,personFlow2.3,267.426,152.241
49,personFlow2.4,267.033,153.609
49.05,personFlow1.3,283.157,188.62
49.05,personFlow1.4,268.016,188.364
49.05,personFlow2.3,267.426,152.187
49.05,personFlow2.4,267.063,153.54
49.1,personFlow1.3,283.231,188.62
49.1,personFlow1.4,268.066,188.367
49.1,personFlow2.3,267.426,152.134
49.1,personFlow2.4,267.093,153.477
49.15,personFlow1.3,283.308,188.62
49.15,personFlow1.4,268.119,188.37
49.15,personFlow2.3,267.426,152.074
49.15,personFlow2.4,267.123,153.414
49.2,personFlow1.3,283.381,188.62
49.2,personFlow1.4,268.17,188.373
49.2,personFlow2.3,267.426,152.026
49.2,personFlow2.4,267.153,153.349
49.25,personFlow1.3,283.559,188.557
49.25,personFlow1.4,268.224,188.377
49.25,personFlow2.3,267.425,151.97
49.25,personFlow2.4,267.183,153.279
49.3,personFlow1.3,283.62,188.518
49.3,personFlow1.4,268.273,188.38
