timestamp,person_id,x_gt,y_gt
35.35,personFlow2.3,267.48,160.505
35.35,personFlow2.4,266.965,161.44
35.4,personFlow1.2,281.306,188.616
35.4,personFlow1.3,272.522,188.6
35.4,personFlow1.4,266.84,183.061
35.4,personFlow2.1,265.671,149.28
35.4,personFlow2.2,266.787,152.497
35.4,personFlow2.3,267.48,160.448
35.4,personFlow2.4,266.935,161.372
35.45,personFlow1.2,281.375,188.616
35.45,personFlow1.3,272.586,188.6
35.45,personFlow1.4,266.84,183.117
35.45,personFlow2.1,265.611,149.28
35.45,personFlow2.2,266.787,152.442
35.45,personFlow2.3,267.48,160.4
35.45,personFlow2.4,266.904,161.307
35.5,personFlow1.2,281.443,188.616
35.5,personFlow1.3,272.662,188.6
35.5,personFlow1.4,266.84,183.173
35.5,personFlow2.1,265.56,149.28
35.5,personFlow2.2,266.787,152.387
35.5,personFlow2.3,267.48,160.343
35.5,personFlow2.4,266.874,161.246
35.55,personFlow1.2,281.52,188.617
35.55,personFlow1.3,272.735,188.6
35.55,personFlow1.4,266.84,183.227
35.55,personFlow2.1,265.51,149.28
35.55,personFlow2.2,266.786,152.324
35.55,personFlow2.3,267.48,160.295
35.55,personFlow2.4,266.844,161.18
35.6,personFlow1.2,281.585,188.617
35.6,personFlow1.3,272.81,188.6
35.6,personFlow1.4,266.84,183.28
35.6,personFlow2.1,265.451,149.28
35.6,personFlow2.2,266.786,152.263
35.6,personFlow2.3,267.48,160.241
35.6,personFlow2.4,266.84,161.118
35.65,personFlow1.2,281.656,188.617
35.65,personFlow1.3,272.881,188.601
35.65,personFlow1.4,266.84,183.331
35.65,personFlow2.1,265.396,149.28
35.65,personFlow2.2,266.786,152.207
35.65,personFlow2.3,267.48,160.183
35.65,personFlow2.4,266.84,161.046
35.7,personFlow1.2,281.732,188.617
35.7,personFlow1.3,272.952,188.601
35.7,personFlow1.4,266.84,183.379
35.7,personFlow2.1,265.344,149.28
35.7,personFlow2.2,266.786,152.144
35.7,personFlow2.3,267.48,160.127
35.7,personFlow2.4,266.84,160.978
35.75,personFlow1.2,281.805,188.617
35.75,personFlow1.3,273.029,188.601
35.75,personFlow1.4,266.84,183.43
35.75,personFlow2.1,265.283,149.28
35.75,personFlow2.2,266.786,152.083
35.75,personFlow2.3,267.48,160.07
35.75,personFlow2.4,266.84,160.905
35.8,personFlow1.2,281.872,188.617
35.8,personFlow1.3,273.104,188.601
35.8,personFlow1.4,266.86,183.538
35.8,personFlow2.1,265.232,149.28
35.8,personFlow2.2,266.786,152.019
35.8,personFlow2.3,267.48,160.019
35.8,personFlow2.4,266.84,160.839
35.85,personFlow1.2,281.945,188.617
35.85,personFlow1.3,273.179,188.601
35.85,personFlow1.4,266.875,183.587
35.85,personFlow2.1,265.18,149.28
35.85,personFlow2.2,266.785,151.956
35.85,personFlow2.3,267.48,159.961
35.85,personFlow2.4,266.84,160.777
35.9,personFlow1.2,282.01,188.617
35.9,personFlow1.3,273.251,188.601
35.9,personFlow1.4,266.89,183.636
35.9,personFlow2.1,265.13,149.28
35.9,personFlow2.2,266.785,151.901
35.9,personFlow2.3,267.48,159.912
35.9,personFlow2.4,266.84,160.708
35.95,personFlow1.2,282.089,188.618
35.95,personFlow1.3,273.323,188.601
35.95,personFlow1.4,266.905,183.685
35.95,personFlow2.1,265.07,149.28
35.95,personFlow2.2,266.785,151.838
35.95,personFlow2.3,267.48,159.854
35.95,personFlow2.4,266.84,160.643
36,personFlow1.2,282.169,188.618
36,personFlow1.3,273.398,188.602
36,personFlow1.4,266.92,183.736
36,personFlow2.1,265.015,149.28
36,personFlow2.2,266.785,151.778
36,personFlow2.3,267.48,159.803
36,personFlow2.4,266.84,160.581
36.05,personFlow1.2,282.237,188.618
36.05,personFlow1.3,273.475,188.602
36.05,personFlow1.4,266.937,183.791
36.05,personFlow2.1,264.958,149.28
36.05,personFlow2.2,266.785,151.714
36.05,personFlow2.3,267.48,159.753
36.05,personFlow2.4,266.84,160.512
36.1,personFlow1.2,282.311,188.618
36.1,personFlow1.3,273.538,188.602
36.1,personFlow1.4,266.94,183.786
36.1,personFlow2.1,264.9,149.28
36.1,personFlow2.2,266.784,151.65
36.1,personFlow2.3,267.48,159.703
36.1,personFlow2.4,266.84,160.444
36.15,personFlow1.2,282.389,188.618
36.15,personFlow1.3,273.613,188.602
36.15,personFlow1.4,266.94,183.833
36.15,personFlow2.1,264.844,149.28
36.15,personFlow2.2,266.784,151.595
36.15,personFlow2.3,267.48,159.648
36.15,personFlow2.4,266.84,160.38
36.2,personFlow1.2,282.46,188.618
36.2,personFlow1.3,273.684,188.602
36.2,personFlow1.4,266.94,183.882
36.2,personFlow2.1,264.789,149.28
36.2,personFlow2.2,266.784,151.533
36.2,personFlow2.3,267.48,159.591
36.2,personFlow2.4,266.84,160.311
36.25,personFlow1.2,282.534,188.618
36.25,personFlow1.3,273.747,188.602
36.25,personFlow1.4,266.94,183.939
36.25,personFlow2.1,264.731,149.28
36.25,personFlow2.2,266.784,151.47
36.25,personFlow2.3,267.48,159.536
36.25,personFlow2.4,266.84,160.25
36.3,personFlow1.2,282.6,188.619
36.3,personFlow1.3,273.814,188.602
36.3,personFlow1.4,266.94,183.992
36.3,personFlow2.1,264.672,149.28
36.3,personFlow2.2,266.784,151.412
36.3,personFlow2.3,267.48,159.484
36.3,personFlow2.4,266.84,160.184
36.35,personFlow1.2,282.68,188.619
36.35,personFlow1.3,273.888,188.602
36.35,personFlow1.4,266.94,184.047
36.35,personFlow2.1,264.617,149.28
36.35,personFlow2.2,266.784,151.353
36.35,personFlow2.3,267.48,159.433
36.35,personFlow2.4,266.84,160.11
36.4,personFlow1.2,282.749,188.619
36.4,personFlow1.3,273.957,188.603
36.4,personFlow1.4,266.94,184.104
36.4,personFlow2.1,264.565,149.28
36.4,personFlow2.2,266.783,151.29
36.4,personFlow2.3,267.48,159.382
36.4,personFlow2.4,266.84,160.041
36.45,personFlow1.2,282.825,188.619
36.45,personFlow1.3,274.025,188.603
36.45,personFlow1.4,266.94,184.156
36.45,personFlow2.1,264.515,149.28
36.45,personFlow2.2,266.783,151.234
36.45,personFlow2.3,267.48,159.332
36.45,personFlow2.4,266.84,159.978
36.5,personFlow1.2,282.899,188.619
36.5,personFlow1.3,274.089,188.603
36.5,personFlow1.4,266.94,184.205
36.5,personFlow2.1,264.457,149.28
36.5,personFlow2.2,266.783,151.173
36.5,personFlow2.3,267.48,159.281
36.5,personFlow2.4,266.84,159.912
36.55,personFlow1.2,282.973,188.619
36.55,personFlow1.3,274.157,188.603
36.55,personFlow1.4,266.94,184.259
36.55,personFlow2.1,264.398,149.28
36.55,personFlow2.2,266.783,151.109
36.55,personFlow2.3,267.48,159.227
36.55,personFlow2.4,266.84,159.844
36.6,personFlow1.2,283.049,188.619
36.6,personFlow1.3,274.229,188.603
36.6,personFlow1.4,266.94,184.31
36.6,personFlow2.1,264.337,149.28
36.6,personFlow2.2,266.783,151.045
36.6,personFlow2.3,267.48,159.173
36.6,personFlow2.4,266.84,159.78
36.65,personFlow1.2,283.129,188.619
36.65,personFlow1.3,274.292,188.603
36.65,personFlow1.4,266.94,184.363
36.65,personFlow2.1,264.28,149.28
36.65,personFlow2.2,266.783,150.984
36.65,personFlow2.3,267.48,159.118
36.65,personFlow2.4,266.84,159.71
36.7,personFlow1.2,283.195,188.62
36.7,personFlow1.3,274.354,188.603
36.7,personFlow1.4,266.94,184.418
36.7,personFlow2.1,264.226,149.28
36.7,personFlow2.2,266.782,150.925
36.7,personFlow2.3,267.48,159.066
36.7,personFlow2.4,266.84,159.634
36.75,personFlow1.2,283.267,188.62
36.75,personFlow1.3,274.416,188.603
36.75,personFlow1.4,266.94,184.471
36.75,personFlow2.1,264.171,149.28
36.75,personFlow2.2,266.782,150.87
36.75,personFlow2.3,267.48,159.014
36.75,personFlow2.4,266.84,159.562
36.8,personFlow1.2,283.341,188.62
36.8,personFlow1.3,274.49,188.604
36.8,personFlow1.4,266.94,184.525
36.8,personFlow2.1,264.113,149.28
36.8,personFlow2.2,266.782,150.806
36.8,personFlow2.3,267.48,158.961
36.8,personFlow2.4,266.84,159.487
36.85,personFlow1.2,283.525,188.579
36.85,personFlow1.3,274.554,188.604
36.85,personFlow1.4,266.94,184.58
36.85,personFlow2.1,264.057,149.28
36.85,personFlow2.2,266.782,150.752
36.85,personFlow2.3,267.48,158.907
36.85,personFlow2.4,266.84,159.418
36.9,personFlow1.2,283.591,188.537
36.9,personFlow1.3,274.624,188.604
36.9,personFlow1.4,266.94,184.633
36.9,personFlow2.1,263.999,149.28
36.9,personFlow2.2,266.782,150.695
36.9,personFlow2.3,267.48,158.851
36.9,personFlow2.4,266.84,159.346
36.95,personFlow1.2,283.657,188.494
36.95,personFlow1.3,274.698,188.604
36.95,personFlow1.4,266.94,184.689
36.95,personFlow2.1,263.939,149.28
36.95,personFlow2.2,266.781,150.636
36.95,personFlow2.3,267.48,158.802
36.95,personFlow2.4,266.84,159.273
37,personFlow1.2,283.717,188.455
37,personFlow1.3,274.763,188.604
37,personFlow1.4,266.94,184.738
37,personFlow2.1,263.884,149.28
37,personFlow2.2,266.781,150.578
37,personFlow2.3,267.48,158.75
37,personFlow2.4,266.84,159.204
37.05,personFlow1.2,283.776,188.417
37.05,personFlow1.3,274.835,188.604
37.05,personFlow1.4,266.94,184.79
37.05,personFlow2.1,263.829,149.28
37.05,personFlow2.2,266.781,150.516
37.05,personFlow2.3,267.48,158.691
37.05,personFlow2.4,266.84,159.141
37.1,personFlow1.2,283.838,188.377
37.1,personFlow1.3,274.91,188.604
37.1,personFlow1.4,266.94,184.844
37.1,personFlow2.1,263.775,149.28
37.1,personFlow2.2,266.781,150.453
37.1,personFlow2.3,267.48,158.638
37.1,personFlow2.4,266.84,159.069
37.15,personFlow1.2,283.903,188.334
37.15,personFlow1.3,274.986,188.604
37.15,personFlow1.4,266.94,184.895
37.15,personFlow2.1,263.714,149.28
37.15,personFlow2.2,266.781,150.397
37.15,personFlow2.3,267.48,158.589
37.15,personFlow2.4,266.84,159.006
37.2,personFlow1.2,283.968,188.292
37.2,personFlow1.3,275.056,188.605
37.2,personFlow1.4,266.94,184.946
37.2,personFlow2.1,263.66,149.28
37.2,personFlow2.2,266.781,150.335
37.2,personFlow2.3,267.48,158.534
37.2,personFlow2.4,266.84,158.94
37.25,personFlow1.2,284.034,188.25
37.25,personFlow1.3,275.12,188.605
37.25,personFlow1.4,266.94,184.996
37.25,personFlow2.1,263.603,149.28
37.25,personFlow2.2,266.78,150.278
37.25,personFlow2.3,267.48,158.478
37.25,personFlow2.4,266.84,158.874
37.3,personFlow1.2,284.091,188.213
37.3,personFlow1.3,275.197,188.605
37.3,personFlow1.4,266.94,185.048
37.3,personFlow2.1,263.547,149.28
37.3,personFlow2.2,266.78,150.215
37.3,personFlow2.3,267.48,158.42
37.3,personFlow2.4,266.84,158.814
37.35,personFlow1.2,284.15,188.174
37.35,personFlow1.3,275.265,188.605
37.35,personFlow1.4,266.94,185.103
37.35,personFlow2.1,263.488,149.28
37.35,personFlow2.2,266.78,150.158
37.35,personFlow2.3,267.48,158.369
37.35,personFlow2.4,266.84,158.752
37.4,personFlow1.2,284.216,188.132
37.4,personFlow1.3,275.333,188.605
37.4,personFlow1.4,266.94,185.159
37.4,personFlow2.1,263.437,149.28
37.4,personFlow2.2,266.78,150.095
37.4,personFlow2.3,267.48,158.32
37.4,personFlow2.4,266.84,158.687
37.45,personFlow1.2,284.273,188.095
37.45,personFlow1.3,275.395,188.605
37.45,personFlow1.4,266.94,185.213
37.45,personFlow2.1,263.377,149.28
37.45,personFlow2.2,266.78,150.034
37.45,personFlow2.3,267.48,158.272
37.45,personFlow2.4,266.84,158.619
37.5,personFlow1.2,284.334,188.055
37.5,personFlow1.3,275.471,188.605
37.5,personFlow1.4,266.94,185.26
37.5,personFlow2.1,263.317,149.28
37.5,personFlow2.2,266.78,149.98
37.5,personFlow2.3,267.48,158.22
37.5,personFlow2.4,266.84,158.549
37.55,personFlow1.2,284.393,188.017
37.55,personFlow1.3,275.546,188.605
37.55,personFlow1.4,266.94,185.316
37.55,personFlow2.1,263.261,149.28
37.55,personFlow2.2,266.779,149.92
37.55,personFlow2.3,267.48,158.166
37.55,personFlow2.4,266.84,158.484
37.6,personFlow1.2,284.459,187.975
37.6,personFlow1.3,275.615,188.606
37.6,personFlow1.4,266.94,185.363
37.6,personFlow2.1,263.212,149.28
37.6,personFlow2.2,266.843,150.039
37.6,personFlow2.3,267.48,158.114
37.6,personFlow2.4,266.84,158.423
37.65,personFlow1.2,284.524,187.933
37.65,personFlow1.3,275.678,188.606
37.65,personFlow1.4,266.94,185.411
37.65,personFlow2.1,263.154,149.28
37.65,personFlow2.2,266.801,150.007
37.65,personFlow2.3,267.48,158.064
37.65,personFlow2.4,266.84,158.35
37.7,personFlow1.2,284.58,187.896
37.7,personFlow1.3,275.752,188.606
37.7,personFlow1.4,266.94,185.458
37.7,personFlow2.1,263.094,149.28
37.7,personFlow2.2,266.751,149.97
37.7,personFlow2.3,267.48,158.006
37.7,personFlow2.4,266.84,158.283
37.75,personFlow1.2,284.636,187.86
37.75,personFlow1.3,275.825,188.606
37.75,personFlow1.4,266.94,185.512
37.75,personFlow2.1,263.034,149.28
37.75,personFlow2.2,266.708,149.937
37.75,personFlow2.3,267.48,157.954
37.75,personFlow2.4,266.84,158.209
37.8,personFlow1.2,284.696,187.821
37.8,personFlow1.3,275.892,188.606
37.8,personFlow1.4,266.94,185.565
37.8,personFlow2.1,262.98,149.28
37.8,personFlow2.2,266.66,149.901
37.8,personFlow2.3,267.48,157.9
37.8,personFlow2.4,266.84,158.141
37.85,personFlow1.2,284.756,187.782
37.85,personFlow1.3,275.956,188.606
37.85,personFlow1.4,266.94,185.62
37.85,personFlow2.1,262.922,149.28
37.85,personFlow2.2,266.611,149.864
37.85,personFlow2.3,267.48,157.842
37.85,personFlow2.4,266.84,158.069
37.9,personFlow1.2,284.814,187.744
37.9,personFlow1.3,276.019,188.606
37.9,personFlow1.4,266.94,185.672
37.9,personFlow2.1,262.867,149.28
37.9,personFlow2.2,266.568,149.832
37.9,personFlow2.3,267.48,157.794
37.9,personFlow2.4,266.84,158.004
37.95,personFlow1.2,284.881,187.701
37.95,personFlow1.3,276.093,188.607
37.95,personFlow1.4,266.94,185.719
37.95,personFlow2.1,262.814,149.28
37.95,personFlow2.2,266.518,149.794
37.95,personFlow2.3,267.48,157.738
37.95,personFlow2.4,266.84,157.943
38,personFlow1.2,284.94,187.663
38,personFlow1.3,276.161,188.607
38,personFlow1.4,266.94,185.768
38,personFlow2.1,262.754,149.28
38,personFlow2.2,266.467,149.755
38,personFlow2.3,267.48,157.679
38,personFlow2.4,266.84,157.871
38.05,personFlow1.2,285.004,187.622
38.05,personFlow1.3,276.235,188.607
38.05,personFlow1.4,266.94,185.815
38.05,personFlow2.1,262.697,149.28
38.05,personFlow2.2,266.415,149.716
38.05,personFlow2.3,267.48,157.629
38.05,personFlow2.4,266.84,157.797
38.1,personFlow1.2,285.067,187.581
38.1,personFlow1.3,276.3,188.607
38.1,personFlow1.4,266.94,185.862
38.1,personFlow2.1,262.642,149.28
38.1,personFlow2.2,266.373,149.685
38.1,personFlow2.3,267.48,157.581
38.1,personFlow2.4,266.84,157.735
38.15,personFlow1.3,276.369,188.607
38.15,personFlow1.4,266.94,185.916
38.15,personFlow2.1,262.585,149.28
38.15,personFlow2.2,266.452,149.7
38.15,personFlow2.3,267.48,157.528
38.15,personFlow2.4,266.84,157.665
38.2,personFlow1.3,276.439,188.607
38.2,personFlow1.4,266.94,185.967
38.2,personFlow2.1,262.523,149.28
38.2,personFlow2.2,266.396,149.7
38.2,personFlow2.3,267.48,157.47
38.2,personFlow2.4,266.84,157.595
38.25,personFlow1.3,276.513,188.607
38.25,personFlow1.4,266.94,186.015
38.25,personFlow2.1,262.464,149.28
38.25,personFlow2.2,266.344,149.7
38.25,personFlow2.3,267.48,157.415
38.25,personFlow2.4,266.84,157.52
38.3,personFlow1.3,276.584,188.607
38.3,personFlow1.4,266.94,186.063
38.3,personFlow2.1,262.41,149.28
38.3,personFlow2.2,266.283,149.7
38.3,personFlow2.3,267.48,157.36
38.3,personFlow2.4,266.84,157.457
38.35,personFlow1.3,276.661,188.608
38.35,personFlow1.4,266.94,186.117
38.35,personFlow2.1,262.352,149.28
38.35,personFlow2.2,266.227,149.7
38.35,personFlow2.3,267.48,157.301
38.35,personFlow2.4,266.84,157.382
38.4,personFlow1.3,276.734,188.608
38.4,personFlow1.4,266.94,186.165
38.4,personFlow2.1,262.3,149.28
38.4,personFlow2.2,266.173,149.92
38.4,personFlow2.3,267.48,157.245
38.4,personFlow2.4,266.84,157.308
38.45,personFlow1.3,276.807,188.608
38.45,personFlow1.4,266.94,186.215
38.45,personFlow2.1,262.247,149.28
38.45,personFlow2.2,266.117,149.92
38.45,personFlow2.3,267.48,157.195
38.45,personFlow2.4,266.84,157.234
38.5,personFlow1.3,276.884,188.608
38.5,personFlow1.4,266.94,186.273
38.5,personFlow2.1,262.195,149.28
38.5,personFlow2.2,266.057,149.92
38.5,personFlow2.3,267.48,157.137
38.5,personFlow2.4,266.84,157.162
38.55,personFlow1.3,276.959,188.608
38.55,personFlow1.4,266.94,186.32
38.55,personFlow2.1,262.137,149.28
38.55,personFlow2.2,266.001,149.92
38.55,personFlow2.3,267.48,157.079
38.55,personFlow2.4,266.84,157.09
38.6,personFlow1.3,277.023,188.608
38.6,personFlow1.4,266.94,186.375
38.6,personFlow2.1,262.083,149.28
38.6,personFlow2.2,265.937,149.92
38.6,personFlow2.3,267.48,157.028
38.6,personFlow2.4,266.84,157.023
38.65,personFlow1.3,277.096,188.608
38.65,personFlow1.4,266.94,186.433
38.65,personFlow2.1,262.027,149.28
38.65,personFlow2.2,265.877,149.92
38.65,personFlow2.3,267.48,156.97
38.65,personFlow2.4,266.84,156.955
38.7,personFlow1.3,277.169,188.608
38.7,personFlow1.4,266.94,186.483
38.7,personFlow2.1,261.968,149.28
38.7,personFlow2.2,265.815,149.92
38.7,personFlow2.3,267.48,156.913
38.7,personFlow2.4,266.84,156.882
38.75,personFlow1.3,277.237,188.609
38.75,personFlow1.4,266.94,186.535
38.75,personFlow2.1,261.912,149.28
38.75,personFlow2.2,265.762,149.92
38.75,personFlow2.3,267.48,156.864
38.75,personFlow2.4,266.84,156.813
38.8,personFlow1.3,277.312,188.609
38.8,personFlow1.4,266.94,186.589
38.8,personFlow2.1,261.859,149.28
38.8,personFlow2.2,265.707,149.92
38.8,personFlow2.3,267.48,156.81
38.8,personFlow2.4,266.84,156.739
38.85,personFlow1.3,277.38,188.609
38.85,personFlow1.4,266.94,186.636
38.85,personFlow2.1,261.806,149.28
38.85,personFlow2.2,265.655,149.92
38.85,personFlow2.3,267.48,156.76
38.85,personFlow2.4,266.84,156.677
38.9,personFlow1.3,277.447,188.609
38.9,personFlow1.4,266.94,186.689
38.9,personFlow2.1,261.753,149.28
38.9,personFlow2.2,265.597,149.92
38.9,personFlow2.3,267.48,156.711
38.9,personFlow2.4,266.84,156.612
38.95,personFlow1.3,277.51,188.609
38.95,personFlow1.4,266.94,186.746
38.95,personFlow2.1,261.692,149.28
38.95,personFlow2.2,265.535,149.92
38.95,personFlow2.3,267.48,156.66
38.95,personFlow2.4,266.84,156.539
39,personFlow1.3,277.577,188.609
39,personFlow1.4,266.94,186.796
39,personFlow2.1,261.642,149.28
39,personFlow2.2,265.479,149.92
39,personFlow2.3,267.48,156.61
39,personFlow2.4,266.84,156.474
39.05,personFlow1.3,277.64,188.609
39.05,personFlow1.4,266.94,186.849
39.05,personFlow2.1,261.588,149.28
39.05,personFlow2.2,265.42,149.92
39.05,personFlow2.3,267.48,156.551
39.05,personFlow2.4,266.84,156.408
39.1,personFlow1.3,277.706,188.609
39.1,personFlow1.4,266.94,186.9
39.1,personFlow2.1,261.527,149.28
39.1,personFlow2.2,265.36,149.92
39.1,personFlow2.3,267.48,156.495
39.1,personFlow2.4,266.84,156.336
39.15,personFlow1.3,277.773,188.61
39.15,personFlow1.4,266.94,186.957
39.15,personFlow2.1,261.467,149.28
39.15,personFlow2.2,265.307,149.92
39.15,personFlow2.3,267.48,156.44
39.15,personFlow2.4,266.84,156.266
39.2,personFlow1.3,277.849,188.61
39.2,personFlow1.4,266.94,187.005
39.2,personFlow2.2,265.249,149.92
39.2,personFlow2.3,267.48,156.392
39.2,personFlow2.4,266.84,156.191
39.25,personFlow1.3,277.915,188.61
39.25,personFlow1.4,266.94,187.056
39.25,personFlow2.2,265.19,149.92
39.25,personFlow2.3,267.48,156.337
39.25,personFlow2.4,266.84,156.122
39.3,personFlow1.3,277.978,188.61
39.3,personFlow1.4,266.94,187.111
39.3,personFlow2.2,265.138,149.92
39.3,personFlow2.3,267.48,156.288
39.3,personFlow2.4,266.84,156.049
39.35,personFlow1.3,278.049,188.61
39.35,personFlow1.4,266.94,187.159
39.35,personFlow2.2,265.079,149.92
39.35,personFlow2.3,267.48,156.238
39.35,personFlow2.4,266.84,155.975
39.4,personFlow1.3,278.114,188.61
39.4,personFlow1.4,266.94,187.209
39.4,personFlow2.2,265.018,149.92
39.4,personFlow2.3,267.48,156.189
39.4,personFlow2.4,266.84,155.904
39.45,personFlow1.3,278.176,188.61
39.45,personFlow1.4,266.94,187.262
39.45,personFlow2.2,264.96,149.92
39.45,personFlow2.3,267.48,156.14
39.45,personFlow2.4,266.84,155.83
39.5,personFlow1.3,278.242,188.61
39.5,personFlow1.4,266.94,187.317
39.5,personFlow2.2,264.905,149.92
39.5,personFlow2.3,267.48,156.092
39.5,personFlow2.4,266.84,155.759
39.55,personFlow1.3,278.308,188.611
39.55,personFlow1.4,266.94,187.367
39.55,personFlow2.2,264.849,149.92
39.55,personFlow2.3,267.48,156.035
39.55,personFlow2.4,266.84,155.685
39.6,personFlow1.3,278.383,188.611
39.6,personFlow1.4,266.94,187.414
39.6,personFlow2.2,264.793,149.92
39.6,personFlow2.3,267.48,155.985
39.6,personFlow2.4,266.84,155.62
39.65,personFlow1.3,278.449,188.611
39.65,personFlow1.4,266.94,187.461
39.65,personFlow2.2,264.73,149.92
39.65,personFlow2.3,267.48,155.935
39.65,personFlow2.4,266.84,155.548
39.7,personFlow1.3,278.524,188.611
39.7,personFlow1.4,266.94,187.515
39.7,personFlow2.2,264.668,149.92
39.7,personFlow2.3,267.48,155.879
39.7,personFlow2.4,266.84,155.478
39.75,personFlow1.3,278.598,188.611
39.75,personFlow1.4,266.94,187.568
39.75,personFlow2.2,264.615,149.92
39.75,personFlow2.3,267.48,155.82
39.75,personFlow2.4,266.84,155.403
39.8,personFlow1.3,278.665,188.611
39.8,personFlow1.4,266.94,187.621
39.8,personFlow2.2,264.561,149.92
39.8,personFlow2.3,267.48,155.766
39.8,personFlow2.4,266.84,155.341
39.85,personFlow1.3,278.741,188.611
39.85,personFlow1.4,266.94,187.675
39.85,personFlow2.2,264.499,149.92
39.85,personFlow2.3,267.48,155.715
39.85,personFlow2.4,266.84,155.272
39.9,personFlow1.3,278.813,188.612
39.9,personFlow1.4,266.94,187.729
39.9,personFlow2.2,264.437,149.92
39.9,personFlow2.3,267.48,155.656
39.9,personFlow2.4,266.84,155.21
39.95,personFlow1.3,278.878,188.612
39.95,personFlow1.4,266.94,187.78
39.95,personFlow2.2,264.378,149.92
39.95,personFlow2.3,267.48,155.608
39.95,personFlow2.4,266.84,155.135
40,personFlow1.3,278.943,188.612
40,personFlow1.4,266.94,187.826
