timestamp,person_id,x_gt,y_gt
54.1,personFlow1.3,277.511,188.609
54.1,personFlow1.4,266.84,181.826
54.1,personFlow2.3,267.48,156.435
54.1,personFlow2.4,267.48,162.968
54.15,personFlow1.3,277.58,188.609
54.15,personFlow1.4,266.84,181.874
54.15,personFlow2.3,267.48,156.38
54.15,personFlow2.4,267.48,162.905
54.2,personFlow1.3,277.643,188.609
54.2,personFlow1.4,266.84,181.92
54.2,personFlow2.3,267.48,156.331
54.2,personFlow2.4,267.48,162.834
54.25,personFlow1.3,277.706,188.609
54.25,personFlow1.4,266.84,181.974
54.25,personFlow2.3,267.48,156.278
54.25,personFlow2.4,267.48,162.768
54.3,personFlow1.3,277.778,188.61
54.3,personFlow1.4,266.84,182.026
54.3,personFlow2.3,267.48,156.226
54.3,personFlow2.4,267.48,162.693
54.35,personFlow1.3,277.844,188.61
54.35,personFlow1.4,266.84,182.078
54.35,personFlow2.3,267.48,156.167
54.35,personFlow2.4,267.48,162.622
54.4,personFlow1.3,277.919,188.61
54.4,personFlow1.4,266.84,182.126
54.4,personFlow2.3,267.48,156.11
54.4,personFlow2.4,267.48,162.561
54.45,personFlow1.3,277.995,188.61
54.45,personFlow1.4,266.84,182.179
54.45,personFlow2.3,267.48,156.061
54.45,personFlow2.4,267.48,162.494
54.5,personFlow1.3,278.067,188.61
54.5,personFlow1.4,266.84,182.232
54.5,personFlow2.3,267.48,156.006
54.5,personFlow2.4,267.48,162.431
54.55,personFlow1.3,278.139,188.61
54.55,personFlow1.4,266.84,182.287
54.55,personFlow2.3,267.48,155.947
54.55,personFlow2.4,267.48,162.366
54.6,personFlow1.3,278.216,188.61
54.6,personFlow1.4,266.84,182.344
54.6,personFlow2.3,267.48,155.898
54.6,personFlow2.4,267.48,162.302
54.65,personFlow1.3,278.28,188.611
54.65,personFlow1.4,266.84,182.398
54.65,personFlow2.3,267.48,155.842
54.65,personFlow2.4,267.48,162.228
54.7,personFlow1.3,278.347,188.611
54.7,personFlow1.4,266.84,182.449
54.7,personFlow2.3,267.48,155.791
54.7,personFlow2.4,267.48,162.156
54.75,personFlow1.3,278.422,188.611
54.75,personFlow1.4,266.84,182.497
54.75,personFlow2.3,267.48,155.732
54.75,personFlow2.4,267.48,162.093
54.8,personFlow1.3,278.499,188.611
54.8,personFlow1.4,266.84,182.55
54.8,personFlow2.3,267.48,155.674
54.8,personFlow2.4,267.48,162.021
54.85,personFlow1.3,278.572,188.611
54.85,personFlow1.4,266.84,182.598
54.85,personFlow2.3,267.48,155.623
54.85,personFlow2.4,267.48,161.947
54.9,personFlow1.3,278.645,188.611
54.9,personFlow1.4,266.84,182.654
54.9,personFlow2.3,267.48,155.567
54.9,personFlow2.4,267.48,161.88
54.95,personFlow1.3,278.709,188.611
54.95,personFlow1.4,266.84,182.711
54.95,personFlow2.3,267.48,155.515
54.95,personFlow2.4,267.48,161.813
55,personFlow1.3,278.779,188.611
55,personFlow1.4,266.84,182.769
55,personFlow2.3,267.48,155.46
55,personFlow2.4,267.48,161.742
55.05,personFlow1.3,278.854,188.612
55.05,personFlow1.4,266.84,182.821
55.05,personFlow2.3,267.48,155.409
55.05,personFlow2.4,267.48,161.668
55.1,personFlow1.3,278.927,188.612
55.1,personFlow1.4,266.84,182.876
55.1,personFlow2.3,267.48,155.351
55.1,personFlow2.4,267.48,161.595
55.15,personFlow1.3,278.997,188.612
55.15,personFlow1.4,266.84,182.928
55.15,personFlow2.3,267.48,155.303
55.15,personFlow2.4,267.48,161.529
55.2,personFlow1.3,279.06,188.612
55.2,personFlow1.4,266.84,182.98
55.2,personFlow2.3,267.48,155.248
55.2,personFlow2.4,267.48,161.464
55.25,personFlow1.3,279.135,188.612
55.25,personFlow1.4,266.84,183.029
55.25,personFlow2.3,267.48,155.189
55.25,personFlow2.4,267.48,161.395
55.3,personFlow1.3,279.202,188.612
55.3,personFlow1.4,266.84,183.076
55.3,personFlow2.3,267.48,155.141
55.3,personFlow2.4,267.48,161.328
55.35,personFlow1.3,279.268,188.612
55.35,personFlow1.4,266.84,183.123
55.35,personFlow2.3,267.48,155.086
55.35,personFlow2.4,267.48,161.263
55.4,personFlow1.3,279.334,188.612
55.4,personFlow1.4,266.84,183.174
55.4,personFlow2.3,267.48,155.035
55.4,personFlow2.4,267.48,161.201
55.45,personFlow1.3,279.411,188.613
55.45,personFlow1.4,266.84,183.231
55.45,personFlow2.3,267.48,154.979
55.45,personFlow2.4,267.48,161.139
55.5,personFlow1.3,279.476,188.613
55.5,personFlow1.4,266.84,183.287
55.5,personFlow2.3,267.48,154.927
55.5,personFlow2.4,267.48,161.077
55.55,personFlow1.3,279.544,188.613
55.55,personFlow1.4,266.84,183.338
55.55,personFlow2.3,267.48,154.876
55.55,personFlow2.4,267.48,161.013
55.6,personFlow1.3,279.611,188.613
55.6,personFlow1.4,266.84,183.391
55.6,personFlow2.3,267.48,154.823
55.6,personFlow2.4,267.48,160.952
55.65,personFlow1.3,279.688,188.613
55.65,personFlow1.4,266.85,183.502
55.65,personFlow2.3,267.479,154.746
55.65,personFlow2.4,267.48,160.876
55.7,personFlow1.3,279.755,188.613
55.7,personFlow1.4,266.865,183.553
55.7,personFlow2.3,267.475,154.69
55.7,personFlow2.4,267.48,160.805
55.75,personFlow1.3,279.829,188.613
55.75,personFlow1.4,266.881,183.608
55.75,personFlow2.3,267.473,154.642
55.75,personFlow2.4,267.48,160.74
55.8,personFlow1.3,279.9,188.614
55.8,personFlow1.4,266.897,183.659
55.8,personFlow2.3,267.47,154.593
55.8,personFlow2.4,267.48,160.672
55.85,personFlow1.3,279.976,188.614
55.85,personFlow1.4,266.912,183.709
55.85,personFlow2.3,267.467,154.534
55.85,personFlow2.4,267.48,160.61
55.9,personFlow1.3,280.045,188.614
55.9,personFlow1.4,266.926,183.757
55.9,personFlow2.3,267.464,154.483
55.9,personFlow2.4,267.48,160.542
55.95,personFlow1.3,280.119,188.614
55.95,personFlow1.4,266.942,183.808
55.95,personFlow2.3,267.461,154.435
55.95,personFlow2.4,267.48,160.479
56,personFlow1.3,280.183,188.614
56,personFlow1.4,266.94,183.803
56,personFlow2.3,267.458,154.386
56,personFlow2.4,267.48,160.41
56.05,personFlow1.3,280.258,188.614
56.05,personFlow1.4,266.94,183.856
56.05,personFlow2.3,267.455,154.336
56.05,personFlow2.4,267.48,160.345
56.1,personFlow1.3,280.323,188.614
56.1,personFlow1.4,266.94,183.91
56.1,personFlow2.3,267.452,154.281
56.1,personFlow2.4,267.48,160.282
56.15,personFlow1.3,280.392,188.614
56.15,personFlow1.4,266.94,183.963
56.15,personFlow2.3,267.449,154.232
56.15,personFlow2.4,267.48,160.208
56.2,personFlow1.3,280.465,188.615
56.2,personFlow1.4,266.94,184.01
56.2,personFlow2.3,267.446,154.182
56.2,personFlow2.4,267.48,160.144
56.25,personFlow1.3,280.528,188.615
56.25,personFlow1.4,266.94,184.064
56.25,personFlow2.3,267.444,154.131
56.25,personFlow2.4,267.48,160.078
56.3,personFlow1.3,280.604,188.615
56.3,personFlow1.4,266.94,184.114
56.3,personFlow2.3,267.44,154.074
56.3,personFlow2.4,267.48,160.017
56.35,personFlow1.3,280.678,188.615
56.35,personFlow1.4,266.94,184.163
56.35,personFlow2.3,267.437,154.023
56.35,personFlow2.4,267.48,159.953
56.4,personFlow1.3,280.753,188.615
56.4,personFlow1.4,266.94,184.211
56.4,personFlow2.3,267.435,153.972
56.4,personFlow2.4,267.48,159.882
56.45,personFlow1.3,280.825,188.615
56.45,personFlow1.4,266.94,184.259
56.45,personFlow2.3,267.431,153.915
56.45,personFlow2.4,267.48,159.807
56.5,personFlow1.3,280.898,188.615
56.5,personFlow1.4,266.94,184.312
56.5,personFlow2.3,267.431,153.884
56.5,personFlow2.4,267.48,159.747
56.55,personFlow1.3,280.974,188.616
56.55,personFlow1.4,266.94,184.368
56.55,personFlow2.3,267.431,153.826
56.55,personFlow2.4,267.48,159.677
56.6,personFlow1.3,281.04,188.616
56.6,personFlow1.4,266.94,184.416
56.6,personFlow2.3,267.431,153.777
56.6,personFlow2.4,267.48,159.608
56.65,personFlow1.3,281.114,188.616
56.65,personFlow1.4,266.94,184.47
56.65,personFlow2.3,267.431,153.718
56.65,personFlow2.4,267.48,159.539
56.7,personFlow1.3,281.188,188.616
56.7,personFlow1.4,266.94,184.519
56.7,personFlow2.3,267.43,153.661
56.7,personFlow2.4,267.48,159.469
56.75,personFlow1.3,281.264,188.616
56.75,personFlow1.4,266.94,184.567
56.75,personFlow2.3,267.43,153.609
56.75,personFlow2.4,267.48,159.399
56.8,personFlow1.3,281.34,188.616
56.8,personFlow1.4,266.94,184.616
56.8,personFlow2.3,267.43,153.561
56.8,personFlow2.4,267.48,159.339
56.85,personFlow1.3,281.405,188.616
56.85,personFlow1.4,266.94,184.67
56.85,personFlow2.3,267.43,153.505
56.85,personFlow2.4,267.48,159.269
56.9,personFlow1.3,281.467,188.616
56.9,personFlow1.4,266.94,184.718
56.9,personFlow2.3,267.43,153.452
56.9,personFlow2.4,267.48,159.198
56.95,personFlow1.3,281.534,188.617
56.95,personFlow1.4,266.94,184.775
56.95,personFlow2.3,267.43,153.4
56.95,personFlow2.4,267.48,159.134
57,personFlow1.3,281.609,188.617
57,personFlow1.4,266.94,184.829
57,personFlow2.3,267.43,153.35
57,personFlow2.4,267.48,159.065
57.05,personFlow1.3,281.673,188.617
57.05,personFlow1.4,266.94,184.883
57.05,personFlow2.3,267.429,153.294
57.05,personFlow2.4,267.48,158.996
57.1,personFlow1.3,281.743,188.617
57.1,personFlow1.4,266.94,184.934
57.1,personFlow2.3,267.429,153.237
57.1,personFlow2.4,267.48,158.922
57.15,personFlow1.3,281.807,188.617
57.15,personFlow1.4,266.94,184.981
57.15,personFlow2.3,267.429,153.182
57.15,personFlow2.4,267.48,158.855
57.2,personFlow1.3,281.868,188.617
57.2,personFlow1.4,266.94,185.032
57.2,personFlow2.3,267.429,153.134
57.2,personFlow2.4,267.48,158.785
57.25,personFlow1.3,281.932,188.617
57.25,personFlow1.4,266.94,185.081
57.25,personFlow2.3,267.429,153.078
57.25,personFlow2.4,267.48,158.712
57.3,personFlow1.3,282.001,188.617
57.3,personFlow1.4,266.94,185.135
57.3,personFlow2.3,267.429,153.02
57.3,personFlow2.4,267.48,158.65
57.35,personFlow1.3,282.069,188.618
57.35,personFlow1.4,266.94,185.192
57.35,personFlow2.3,267.428,152.966
57.35,personFlow2.4,267.48,158.585
57.4,personFlow1.3,282.136,188.618
57.4,personFlow1.4,266.94,185.24
57.4,personFlow2.3,267.428,152.909
57.4,personFlow2.4,267.48,158.52
57.45,personFlow1.3,282.211,188.618
57.45,personFlow1.4,266.94,185.287
57.45,personFlow2.3,267.428,152.856
57.45,personFlow2.4,267.48,158.448
57.5,personFlow1.3,282.285,188.618
57.5,personFlow1.4,266.94,185.341
57.5,personFlow2.3,267.428,152.808
57.5,personFlow2.4,267.48,158.379
57.55,personFlow1.3,282.353,188.618
57.55,personFlow1.4,266.94,185.388
57.55,personFlow2.3,267.428,152.749
57.55,personFlow2.4,267.48,158.308
57.6,personFlow1.3,282.423,188.618
57.6,personFlow1.4,266.94,185.439
57.6,personFlow2.3,267.428,152.701
57.6,personFlow2.4,267.48,158.232
57.65,personFlow1.3,282.496,188.618
57.65,personFlow1.4,266.94,185.488
57.65,personFlow2.3,267.427,152.651
57.65,personFlow2.4,267.48,158.162
57.7,personFlow1.3,282.572,188.618
57.7,personFlow1.4,266.94,185.535
57.7,personFlow2.3,267.427,152.595
57.7,personFlow2.4,267.48,158.095
57.75,personFlow1.3,282.643,188.619
57.75,personFlow1.4,266.94,185.585
57.75,personFlow2.3,267.427,152.545
57.75,personFlow2.4,267.48,158.025
57.8,personFlow1.3,282.715,188.619
57.8,personFlow1.4,266.94,185.641
57.8,personFlow2.3,267.427,152.489
57.8,personFlow2.4,267.48,157.961
57.85,personFlow1.3,282.791,188.619
57.85,personFlow1.4,266.94,185.691
57.85,personFlow2.3,267.427,152.433
57.85,personFlow2.4,267.48,157.889
57.9,personFlow1.3,282.854,188.619
57.9,personFlow1.4,266.94,185.74
57.9,personFlow2.3,267.427,152.381
57.9,personFlow2.4,267.48,157.821
57.95,personFlow1.3,282.927,188.619
57.95,personFlow1.4,266.94,185.787
57.95,personFlow2.3,267.426,152.323
57.95,personFlow2.4,267.48,157.751
58,personFlow1.3,283.001,188.619
58,personFlow1.4,266.94,185.842
58,personFlow2.3,267.426,152.266
58,personFlow2.4,267.48,157.68
58.05,personFlow1.3,283.073,188.619
58.05,personFlow1.4,266.94,185.889
58.05,personFlow2.3,267.426,152.209
58.05,personFlow2.4,267.48,157.617
58.1,personFlow1.3,283.137,188.62
58.1,personFlow1.4,266.94,185.943
58.1,personFlow2.3,267.426,152.156
58.1,personFlow2.4,267.48,157.544
58.15,personFlow1.3,283.21,188.62
58.15,personFlow1.4,266.94,185.99
58.15,personFlow2.3,267.426,152.102
58.15,personFlow2.4,267.48,157.479
58.2,personFlow1.3,283.276,188.62
58.2,personFlow1.4,266.94,186.045
58.2,personFlow2.3,267.426,152.045
58.2,personFlow2.4,267.48,157.407
58.25,personFlow1.3,283.342,188.62
58.25,personFlow1.4,266.94,186.093
58.25,personFlow2.3,267.426,151.992
58.25,personFlow2.4,267.48,157.342
58.3,personFlow1.3,283.519,188.583
58.3,personFlow1.4,266.94,186.148
58.3,personFlow2.3,267.425,151.943
58.3,personFlow2.4,267.48,157.281
58.35,personFlow1.3,283.584,188.541
58.35,personFlow1.4,266.94,186.201
58.35,personFlow2.3,267.425,151.89
58.35,personFlow2.4,267.48,157.206
58.4,personFlow1.3,283.645,188.502
58.4,personFlow1.4,266.94,186.25
58.4,personFlow2.3,267.425,151.837
58.4,personFlow2.4,267.48,157.135
58.45,personFlow1.3,283.703,188.464
58.45,personFlow1.4,266.94,186.303
58.45,personFlow2.3,267.425,151.783
58.45,personFlow2.4,267.48,157.063
58.5,personFlow1.3,283.765,188.424
58.5,personFlow1.4,266.94,186.353
58.5,personFlow2.3,267.425,151.733
58.5,personFlow2.4,267.48,156.991
58.55,personFlow1.3,283.821,188.388
58.55,personFlow1.4,266.94,186.4
58.55,personFlow2.3,267.425,151.676
58.55,personFlow2.4,267.48,156.924
58.6,personFlow1.3,283.882,188.348
58.6,personFlow1.4,266.94,186.451
58.6,personFlow2.3,267.424,151.619
58.6,personFlow2.4,267.48,156.856
58.65,personFlow1.3,283.935,188.314
58.65,personFlow1.4,266.94,186.497
58.65,personFlow2.3,267.424,151.569
58.65,personFlow2.4,267.48,156.784
58.7,personFlow1.3,283.995,188.275
58.7,personFlow1.4,266.94,186.548
58.7,personFlow2.3,267.424,151.521
58.7,personFlow2.4,267.48,156.717
58.75,personFlow1.3,284.047,188.241
58.75,personFlow1.4,266.94,186.6
58.75,personFlow2.3,267.424,151.467
58.75,personFlow2.4,267.48,156.643
58.8,personFlow1.3,284.1,188.207
58.8,personFlow1.4,266.94,186.656
58.8,personFlow2.3,267.424,151.41
58.8,personFlow2.4,267.48,156.571
58.85,personFlow1.3,284.159,188.169
58.85,personFlow1.4,266.94,186.705
58.85,personFlow2.3,267.424,151.357
58.85,personFlow2.4,267.48,156.509
58.9,personFlow1.3,284.217,188.131
58.9,personFlow1.4,266.94,186.757
58.9,personFlow2.3,267.423,151.303
58.9,personFlow2.4,267.48,156.443
58.95,personFlow1.3,284.273,188.095
58.95,personFlow1.4,266.94,186.807
58.95,personFlow2.3,267.423,151.248
58.95,personFlow2.4,267.48,156.378
59,personFlow1.3,284.333,188.056
59,personFlow1.4,266.94,186.858
59,personFlow2.3,267.423,151.197
59,personFlow2.4,267.48,156.314
59.05,personFlow1.3,284.396,188.015
59.05,personFlow1.4,266.94,186.914
59.05,personFlow2.3,267.423,151.145
59.05,personFlow2.4,267.48,156.247
59.1,personFlow1.3,284.456,187.976
59.1,personFlow1.4,266.94,186.962
59.1,personFlow2.3,267.423,151.09
59.1,personFlow2.4,267.48,156.185
59.15,personFlow1.3,284.515,187.938
59.15,personFlow1.4,266.94,187.009
59.15,personFlow2.3,267.423,151.042
59.15,personFlow2.4,267.48,156.115
59.2,personFlow1.3,284.576,187.899
59.2,personFlow1.4,266.94,187.059
59.2,personFlow2.3,267.423,150.991
59.2,personFlow2.4,267.48,156.055
59.25,personFlow1.3,284.639,187.858
59.25,personFlow1.4,266.94,187.116
59.25,personFlow2.3,267.422,150.939
59.25,personFlow2.4,267.48,155.99
59.3,personFlow1.3,284.696,187.821
59.3,personFlow1.4,266.94,187.173
59.3,personFlow2.3,267.422,150.886
59.3,personFlow2.4,267.48,155.919
59.35,personFlow1.3,284.755,187.783
59.35,personFlow1.4,266.94,187.231
59.35,personFlow2.3,267.422,150.835
59.35,personFlow2.4,267.48,155.851
59.4,personFlow1.3,284.815,187.744
59.4,personFlow1.4,266.94,187.285
59.4,personFlow2.3,267.422,150.778
59.4,personFlow2.4,267.48,155.781
59.45,personFlow1.3,284.872,187.707
59.45,personFlow1.4,266.94,187.333
59.45,personFlow2.3,267.422,150.724
59.45,personFlow2.4,267.48,155.713
59.5,personFlow1.3,284.935,187.667
59.5,personFlow1.4,266.94,187.386
59.5,personFlow2.3,267.422,150.67
59.5,personFlow2.4,267.48,155.644
59.55,personFlow1.3,284.995,187.628
59.55,personFlow1.4,266.94,187.442
59.55,personFlow2.3,267.421,150.613
59.55,personFlow2.4,267.48,155.575
59.6,personFlow1.3,285.054,187.589
59.6,personFlow1.4,266.94,187.494
59.6,personFlow2.3,267.421,150.561
59.6,personFlow2.4,267.48,155.502
59.65,personFlow1.4,266.94,187.546
59.65,personFlow2.3,267.421,150.507
59.65,personFlow2.4,267.48,155.427
59.7,personFlow1.4,266.94,187.604
59.7,personFlow2.3,267.421,150.457
59.7,personFlow2.4,267.48,155.359
59.75,personFlow1.4,266.94,187.658
59.75,personFlow2.3,267.421,150.408
59.75,personFlow2.4,267.48,155.294
59.8,personFlow1.4,266.94,187.712
59.8,personFlow2.3,267.421,150.353
59.8,personFlow2.4,267.48,155.223
59.85,personFlow1.4,266.94,187.766
59.85,personFlow2.3,267.42,150.303
59.85,personFlow2.4,267.48,155.152
59.9,personFlow1.4,266.94,187.822
59.9,personFlow2.3,267.42,150.245
59.9,personFlow2.4,267.48,155.083
59.95,personFlow1.4,266.94,187.868
59.95,personFlow2.3,267.42,150.186
59.95,personFlow2.4,267.48,155.016
60,personFlow1.4,266.94,187.918
60,personFlow2.3,267.42,150.128
60,personFlow2.4,267.48,154.948
60.05,personFlow1.4,266.94,187.971
60.05,personFlow2.3,267.42,150.079
60.05,personFlow2.4,267.48,154.884
60.1,personFlow1.4,266.94,188.019
60.1,personFlow2.3,267.42,150.028
60.1,personFlow2.4,267.48,154.809
60.15,personFlow1.4,266.94,188.067
60.15,personFlow2.3,267.42,149.976
60.15,personFlow2.4,267.477,154.712
60.2,personFlow1.4,267.154,188.311
60.2,personFlow2.3,267.419,149.921
60.2,personFlow2.4,267.473,154.647
60.25,personFlow1.4,267.203,188.314
60.25,personFlow2.3,267.238,149.536
60.25,personFlow2.4,267.469,154.575
60.3,personFlow1.4,267.254,188.317
60.3,personFlow2.3,267.198,149.505
60.3,personFlow2.4,267.465,154.513
60.35,personFlow1.4,267.303,188.32
60.35,personFlow2.3,267.16,149.476
60.35,personFlow2.4,267.462,154.451
60.4,personFlow1.4,267.358,188.323
60.4,personFlow2.3,267.112,149.44
60.4,personFlow2.4,267.458,154.378
60.45,personFlow1.4,267.409,188.326
60.45,personFlow2.3,267.072,149.41
60.45,personFlow2.4,267.453,154.305
60.5,personFlow1.4,267.465,188.33
60.5,personFlow2.3,267.03,149.379
60.5,personFlow2.4,267.45,154.242
60.55,personFlow1.4,267.521,188.333
60.55,personFlow2.3,266.992,149.349
60.55,personFlow2.4,267.446,154.171
60.6,personFlow1.4,267.576,188.337
60.6,personFlow2.3,266.951,149.319
60.6,personFlow2.4,267.442,154.099
60.65,personFlow1.4,267.633,188.34
60.65,personFlow2.3,266.912,149.289
60.65,personFlow2.4,267.438,154.026
60.7,personFlow1.4,267.68,188.343
60.7,personFlow2.3,266.869,149.257
60.7,personFlow2.4,267.434,153.963
60.75,personFlow1.4,267.733,188.346
60.75,personFlow2.3,266.826,149.225
60.75,personFlow2.4,267.431,153.924
60.8,personFlow1.4,267.786,188.35
60.8,personFlow2.3,266.782,149.191
60.8,personFlow2.4,267.431,153.853
60.85,personFlow1.4,267.836,188.353
60.85,personFlow2.3,266.74,149.159
60.85,personFlow2.4,267.431,153.789
60.9,personFlow1.4,267.885,188.356
60.9,personFlow2.3,266.426,149.06
60.9,personFlow2.4,267.431,153.718
60.95,personFlow1.4,267.933,188.359
60.95,personFlow2.3,266.37,149.06
60.95,personFlow2.4,267.43,153.654
61,personFlow1.4,267.988,188.362
61,personFlow2.3,266.316,149.06
61,personFlow2.4,267.43,153.587
61.05,personFlow1.4,268.037,188.365
61.05,personFlow2.3,266.262,149.06
61.05,personFlow2.4,267.43,153.515
61.1,personFlow1.4,268.088,188.368
61.1,personFlow2.3,266.206,149.28
61.1,personFlow2.4,267.43,153.444
61.15,personFlow1.4,268.143,188.372
61.15,personFlow2.3,266.151,149.28
61.15,personFlow2.4,267.43,153.369
61.2,personFlow1.4,268.197,188.375
61.2,personFlow2.3,266.094,149.28
61.2,personFlow2.4,267.429,153.298
61.25,personFlow1.4,268.25,188.378
61.25,personFlow2.3,266.043,149.28
61.25,personFlow2.4,267.429,153.223
61.3,personFlow1.4,268.298,188.381
61.3,personFlow2.3,265.986,149.28
61.3,personFlow2.4,267.429,153.159
61.35,personFlow1.4,268.353,188.385
61.35,personFlow2.3,265.929,149.28
61.35,personFlow2.4,267.429,153.092
61.4,personFlow1.4,268.402,188.388
61.4,personFlow2.3,265.87,149.28
61.4,personFlow2.4,267.429,153.018
61.45,personFlow1.4,268.46,188.391
61.45,personFlow2.3,265.82,149.28
61.45,personFlow2.4,267.428,152.957
61.5,personFlow1.4,268.506,188.394
61.5,personFlow2.3,265.761,149.28
61.5,personFlow2.4,267.428,152.882
61.55,personFlow1.4,268.553,188.397
61.55,personFlow2.3,265.704,149.28
61.55,personFlow2.4,267.428,152.82
61.6,personFlow1.4,268.605,188.4
61.6,personFlow2.3,265.65,149.28
61.6,personFlow2.4,267.428,152.749
61.65,personFlow1.4,268.656,188.403
61.65,personFlow2.3,265.597,149.28
61.65,personFlow2.4,267.428,152.681
61.7,personFlow1.4,268.705,188.406
61.7,personFlow2.3,265.539,149.28
61.7,personFlow2.4,267.427,152.618
61.75,personFlow1.4,268.755,188.41
61.75,personFlow2.3,265.483,149.28
61.75,personFlow2.4,267.427,152.548
61.8,personFlow1.4,268.809,188.413
61.8,personFlow2.3,265.435,149.28
61.8,personFlow2.4,267.427,152.475
61.85,personFlow1.4,268.86,188.416
61.85,personFlow2.3,265.384,149.28
61.85,personFlow2.4,267.427,152.405
61.9,personFlow1.4,268.917,188.42
61.9,personFlow2.3,265.328,149.28
61.9,personFlow2.4,267.427,152.345
61.95,personFlow1.4,268.971,188.423
61.95,personFlow2.3,265.272,149.28
61.95,personFlow2.4,267.426,152.283
62,personFlow1.4,269.025,188.426
62,personFlow2.3,265.22,149.28
62,personFlow2.4,267.426,152.212
62.05,personFlow1.4,269.079,188.43
62.05,personFlow2.3,265.173,149.28
62.05,personFlow2.4,267.426,152.151
62.1,personFlow1.4,269.133,188.433
62.1,personFlow2.3,265.115,149.28
62.1,personFlow2.4,267.426,152.09
62.15,personFlow1.4,269.182,188.436
62.15,personFlow2.3,265.062,149.28
62.15,personFlow2.4,267.426,152.027
62.2,personFlow1.4,269.232,188.439
